"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 14:51:42 GMT",1593615102,8,131072,10009620000,12512566248,10.000437,0,37.942075,0.398054,37.544021,91.927124,11.259353,80.667781,
"Wed, 01 Jul 2020 14:51:52 GMT",1593615112,8,131072,10008670000,12513217519,10.001907,0,37.758346,0.672037,37.086318,92.57464,10.515225,82.059415,
"Wed, 01 Jul 2020 14:52:02 GMT",1593615122,8,131072,10008770000,12512051989,10.000867,0,36.338764,0.552906,35.785847,90.021994,9.352792,80.669201,
"Wed, 01 Jul 2020 14:52:12 GMT",1593615132,8,131072,10008380000,12512577434,10.00168,0,35.707202,0.726488,34.980723,91.555545,10.378212,81.177343,
"Wed, 01 Jul 2020 14:52:22 GMT",1593615142,8,131072,10011500000,12514934107,10.000449,0,37.31818,0.591742,36.726439,90.999407,10.111388,80.888019,
"Wed, 01 Jul 2020 14:52:32 GMT",1593615152,8,131072,10009140000,12513464851,10.001634,0,35.864193,0.645843,35.218361,90.992512,10.01844,80.974083,
"Wed, 01 Jul 2020 14:52:42 GMT",1593615162,8,131072,10008570000,12511875169,10.000931,0,35.455313,0.925661,34.529662,92.6959,12.055816,80.640084,
"Wed, 01 Jul 2020 14:52:52 GMT",1593615172,8,131072,10008900000,12512994797,10.001492,0,37.14111,0.887809,36.253291,89.916999,10.93501,78.981989,
"Wed, 01 Jul 2020 14:53:02 GMT",1593615182,8,131072,10008350000,12511674125,10.000987,0,35.647279,0.688017,34.959272,90.787095,10.935621,79.851474,
"Wed, 01 Jul 2020 14:53:12 GMT",1593615192,8,131072,10009080000,12512634291,10.001029,0,32.878056,0.785005,32.093061,91.41891,12.591703,78.827218,
"Wed, 01 Jul 2020 14:53:22 GMT",1593615202,8,131072,10009800000,12514154464,10.001518,0,33.628198,0.720436,32.907772,92.122406,12.783308,79.339108,
"Wed, 01 Jul 2020 14:53:32 GMT",1593615212,8,131072,10009570000,12513810699,10.001474,0,35.464257,1.119705,34.344562,91.453182,11.383839,80.069343,
"Wed, 01 Jul 2020 14:53:42 GMT",1593615222,8,131072,10009220000,12513670215,10.001711,0,35.922239,0.633763,35.288476,91.550192,12.072238,79.477964,
"Wed, 01 Jul 2020 14:53:52 GMT",1593615232,8,131072,10009770000,12512915799,10.00056,0,38.196986,0.753789,37.443207,91.551816,11.9723,79.579516,
"Wed, 01 Jul 2020 14:54:02 GMT",1593615242,8,131072,10008900000,12512632209,10.001204,0,31.641095,0.736364,30.904742,91.446239,11.082444,80.363805,
"Wed, 01 Jul 2020 14:54:12 GMT",1593615252,8,131072,10009090000,12511906722,10.000431,0,35.095884,0.936796,34.159098,91.781434,11.763746,80.017709,
"Wed, 01 Jul 2020 14:54:22 GMT",1593615262,8,131072,10011390000,12515149886,10.00073,0,37.369272,0.611188,36.758094,91.565168,10.41082,81.154368,
"Wed, 01 Jul 2020 14:54:32 GMT",1593615272,8,131072,10009410000,12512154626,10.000313,0,32.939374,0.401742,32.537631,91.107616,10.641936,80.46569,
"Wed, 01 Jul 2020 14:54:42 GMT",1593615282,8,131072,10008040000,12510570852,10.000419,0,36.556987,0.569376,35.987621,92.267744,9.805344,82.4624,
"Wed, 01 Jul 2020 14:54:53 GMT",1593615293,8,131072,10773530000,13468495719,10.001178,0,41.139986,0.977472,40.162514,85.127564,8.401916,76.725666,
"Wed, 01 Jul 2020 14:55:03 GMT",1593615303,8,131072,10009220000,12511900936,10.000304,0,34.993458,0.867622,34.125845,91.166053,11.462389,79.703654,
"Wed, 01 Jul 2020 14:55:13 GMT",1593615313,8,131072,10018140000,12524503345,10.001458,0,36.76838,0.589388,36.179003,92.490595,9.557292,82.933333,
"Wed, 01 Jul 2020 14:55:23 GMT",1593615323,8,131072,10009060000,12511776190,10.000363,0,35.061789,0.782011,34.279788,91.49935,10.261214,81.238145,
"Wed, 01 Jul 2020 14:55:33 GMT",1593615333,8,131072,10009390000,12513755539,10.001614,0,37.296624,0.478584,36.81804,90.790213,10.250022,80.540211,
"Wed, 01 Jul 2020 14:55:43 GMT",1593615343,8,131072,10008750000,12511860434,10.000736,0,36.104011,0.795878,35.308183,92.031607,12.006599,80.025018,
"Wed, 01 Jul 2020 14:55:53 GMT",1593615353,8,131072,10008840000,12513466310,10.001931,0,36.466185,0.599001,35.867194,90.680108,10.315427,80.364681,
"Wed, 01 Jul 2020 14:56:03 GMT",1593615363,8,131072,10008390000,12510897105,10.000325,0,36.211345,0.598553,35.612792,92.730049,10.465545,82.264544,
"Wed, 01 Jul 2020 14:56:13 GMT",1593615373,8,131072,10009220000,12511874089,10.000279,0,34.157286,0.724701,33.432595,89.803658,11.603729,78.199929,
"Wed, 01 Jul 2020 14:56:23 GMT",1593615383,8,131072,10009710000,12514944059,10.002247,0,39.293654,0.867955,38.425699,92.258347,11.730137,80.528209,
"Wed, 01 Jul 2020 14:56:33 GMT",1593615393,8,131072,10008890000,12511626757,10.00041,0,36.805321,0.689204,36.116118,90.68924,10.771104,79.918146,
"Wed, 01 Jul 2020 14:56:43 GMT",1593615403,8,131072,10007910000,12510306961,10.00034,0,33.108871,0.840501,32.26838,92.46815,11.354315,81.113855,
"Wed, 01 Jul 2020 14:56:53 GMT",1593615413,8,131072,10008320000,12511290398,10.000716,0,35.443294,0.896432,34.546882,91.836677,11.519958,80.31673,
"Wed, 01 Jul 2020 14:57:03 GMT",1593615423,8,131072,10010560000,12513686493,10.000392,0,36.235084,0.641677,35.593416,91.789893,9.864623,81.92527,
"Wed, 01 Jul 2020 14:57:13 GMT",1593615433,8,131072,10009620000,12513418100,10.001112,0,32.557989,0.899143,31.658846,90.974194,11.125203,79.849001,
"Wed, 01 Jul 2020 14:57:23 GMT",1593615443,8,131072,10008990000,12513047488,10.001444,0,32.764098,0.689091,32.075027,90.780459,12.916385,77.864074,
"Wed, 01 Jul 2020 14:57:33 GMT",1593615453,8,131072,10007870000,12511761995,10.001541,0,38.06596,0.803224,37.262746,93.553944,11.034441,82.519514,
"Wed, 01 Jul 2020 14:57:43 GMT",1593615463,8,131072,10008780000,12512152202,10.000946,0,31.688299,0.50276,31.185538,92.370271,10.94081,81.429471,
"Wed, 01 Jul 2020 14:57:53 GMT",1593615473,8,131072,10009110000,12513261801,10.0015,0,33.157747,0.823771,32.333976,90.304616,13.419128,76.885488,
"Wed, 01 Jul 2020 14:58:03 GMT",1593615483,8,131072,10009150000,12513809696,10.0019,0,36.892416,0.356512,36.535914,91.457331,11.92083,79.53652,
"Wed, 01 Jul 2020 14:58:13 GMT",1593615493,8,131072,10008760000,12511730365,10.00062,0,36.391059,0.603272,35.787787,89.820921,10.513439,79.307482,
"Wed, 01 Jul 2020 14:58:23 GMT",1593615503,8,131072,10009130000,12512207825,10.000638,0,37.612478,0.480157,37.132331,91.636591,11.968492,79.668109,
"Wed, 01 Jul 2020 14:58:33 GMT",1593615513,8,131072,10009390000,12512965327,10.00098,0,37.521069,0.765275,36.755794,92.533281,13.839609,78.693671,
"Wed, 01 Jul 2020 14:58:43 GMT",1593615523,8,131072,10009260000,12513279699,10.001361,0,32.7497,0.78372,31.96599,91.000762,11.323891,79.67687,
"Wed, 01 Jul 2020 14:58:53 GMT",1593615533,8,131072,10009950000,12514534025,10.001672,0,32.547979,0.807197,31.740792,95.606638,11.851248,83.7554,
"Wed, 01 Jul 2020 14:59:03 GMT",1593615543,8,131072,10009440000,12514060808,10.001802,0,35.718386,0.814751,34.903655,92.647378,11.322727,81.324671,
"Wed, 01 Jul 2020 14:59:13 GMT",1593615553,8,131072,10009040000,12513067623,10.001413,0,31.612738,0.593923,31.018825,92.817894,11.466195,81.351709,
"Wed, 01 Jul 2020 14:59:23 GMT",1593615563,8,131072,10009750000,12512882086,10.000553,0,37.554367,0.537167,37.01719,91.228089,10.974527,80.253631,
"Wed, 01 Jul 2020 14:59:33 GMT",1593615573,8,131072,10009250000,12512769529,10.000966,0,35.939911,0.962921,34.977,92.195953,10.835399,81.360564,
"Wed, 01 Jul 2020 14:59:43 GMT",1593615583,8,131072,10008770000,12512389428,10.001136,0,34.152716,0.484449,33.668267,91.0621,10.929314,80.132806,
"Wed, 01 Jul 2020 14:59:53 GMT",1593615593,8,131072,10008880000,12511455569,10.000289,0,36.398486,1.125097,35.273389,91.31411,11.179476,80.134635,
"Wed, 01 Jul 2020 15:00:03 GMT",1593615603,8,131072,10009330000,12514165573,10.002005,0,36.999411,0.888214,36.111207,91.468442,12.964591,78.503871,
"Wed, 01 Jul 2020 15:00:14 GMT",1593615614,8,131072,10806840000,13509926509,10.001018,0,41.149865,0.55996,40.589906,84.296413,10.004355,74.292077,
"Wed, 01 Jul 2020 15:00:24 GMT",1593615624,8,131072,10033110000,12541839895,10.00036,0,36.237629,0.881308,35.356331,90.372334,10.715951,79.656383,
"Wed, 01 Jul 2020 15:00:34 GMT",1593615634,8,131072,10007970000,12511642109,10.001344,0,35.704026,1.060921,34.643105,90.596614,12.674483,77.922141,
"Wed, 01 Jul 2020 15:00:44 GMT",1593615644,8,131072,10008580000,12513140141,10.001928,0,36.434121,1.042835,35.391297,90.437909,12.643704,77.794216,
"Wed, 01 Jul 2020 15:00:54 GMT",1593615654,8,131072,10009140000,12512245164,10.000657,0,37.312709,0.515701,36.797017,91.626414,11.322325,80.304098,
"Wed, 01 Jul 2020 15:01:04 GMT",1593615664,8,131072,10008230000,12512150505,10.001493,0,35.780725,0.444554,35.336181,91.776996,10.558681,81.218315,
"Wed, 01 Jul 2020 15:01:14 GMT",1593615674,8,131072,10008880000,12513753687,10.002118,0,37.951429,0.76422,37.187209,92.688906,11.81409,80.874806,
"Wed, 01 Jul 2020 15:01:24 GMT",1593615684,8,131072,10009020000,12512701023,10.001142,0,39.473746,0.528565,38.945181,92.072652,10.917635,81.155026,
"Wed, 01 Jul 2020 15:01:34 GMT",1593615694,8,131072,10008490000,12511496148,10.000707,0,37.269179,1.08635,36.182829,93.088965,11.35224,81.736735,
"Wed, 01 Jul 2020 15:01:44 GMT",1593615704,8,131072,10008730000,12511943598,10.000829,0,35.297845,0.493867,34.804098,94.091654,11.229095,82.862559,
"Wed, 01 Jul 2020 15:01:54 GMT",1593615714,8,131072,10009070000,12511650006,10.000249,0,35.294427,0.810511,34.483917,91.672409,10.432531,81.239868,
"Wed, 01 Jul 2020 15:02:04 GMT",1593615724,8,131072,10009190000,12511533641,10.000034,0,32.549802,0.617092,31.93272,92.584203,11.091171,81.493053,
"Wed, 01 Jul 2020 15:02:14 GMT",1593615734,8,131072,10009430000,12513984664,10.001751,0,37.42737,0.680883,36.746497,92.499808,10.226651,82.273157,
"Wed, 01 Jul 2020 15:02:24 GMT",1593615744,8,131072,10009070000,12511872006,10.000427,0,37.784353,0.694814,37.089549,92.576969,10.335179,82.24179,
"Wed, 01 Jul 2020 15:02:34 GMT",1593615754,8,131072,10008170000,12511269260,10.000847,0,39.378242,0.721392,38.65686,92.595609,10.936958,81.658651,
"Wed, 01 Jul 2020 15:02:44 GMT",1593615764,8,131072,10008030000,12511117127,10.000865,0,35.991018,0.762858,35.22816,93.48764,10.800761,82.68689,
"Wed, 01 Jul 2020 15:02:54 GMT",1593615774,8,131072,10008580000,12511551693,10.000659,0,31.981648,0.960483,31.021165,91.301778,11.897309,79.404469,
"Wed, 01 Jul 2020 15:03:04 GMT",1593615784,8,131072,10008630000,12511841846,10.000841,0,37.181566,0.99968,36.181896,90.187938,10.590075,79.597903,
"Wed, 01 Jul 2020 15:03:14 GMT",1593615794,8,131072,10008550000,12511172777,10.000387,0,39.474903,0.747475,38.727428,91.575985,10.516662,81.059323,
"Wed, 01 Jul 2020 15:03:24 GMT",1593615804,8,131072,10008920000,12511658098,10.000407,0,32.744542,0.950519,31.794023,91.843334,10.598999,81.244354,
"Wed, 01 Jul 2020 15:03:34 GMT",1593615814,8,131072,10008330000,12511160329,10.000598,0,34.303617,0.649578,33.654049,92.473141,11.190741,81.28234,
"Wed, 01 Jul 2020 15:03:44 GMT",1593615824,8,131072,10008950000,12512785961,10.001274,0,32.596289,0.903683,31.692616,91.387886,11.676078,79.711809,
"Wed, 01 Jul 2020 15:03:54 GMT",1593615834,8,131072,10008040000,12511705678,10.00132,0,37.920387,0.847941,37.072446,90.603344,11.101669,79.501684,
"Wed, 01 Jul 2020 15:04:04 GMT",1593615844,8,131072,10008470000,12511355587,10.00061,0,34.564455,0.518572,34.045883,92.465853,12.077834,80.388019,
"Wed, 01 Jul 2020 15:04:14 GMT",1593615854,8,131072,10008550000,12512419978,10.001387,0,36.817221,0.627676,36.189555,91.34818,10.442926,80.905264,
"Wed, 01 Jul 2020 15:04:24 GMT",1593615864,8,131072,10008900000,12512832095,10.001368,0,37.96273,0.550703,37.412037,90.014586,10.1157,79.898896,
"Wed, 01 Jul 2020 15:04:34 GMT",1593615874,8,131072,10009200000,12514084569,10.002068,0,36.264362,0.574456,35.689906,92.73848,11.488016,81.250484,
"Wed, 01 Jul 2020 15:04:44 GMT",1593615884,8,131072,10008520000,12512161537,10.001204,0,38.181401,0.595802,37.585599,92.479351,11.604354,80.874996,
"Wed, 01 Jul 2020 15:04:54 GMT",1593615894,8,131072,10008660000,12511724039,10.000717,0,36.923509,0.640718,36.282801,93.981691,12.670613,81.311078,
"Wed, 01 Jul 2020 15:05:04 GMT",1593615904,8,131072,10009630000,12513482749,10.001152,0,33.452865,0.610841,32.842035,92.732469,13.418925,79.313533,
"Wed, 01 Jul 2020 15:05:14 GMT",1593615914,8,131072,10009340000,12513253778,10.001266,0,37.80037,0.726082,37.074279,92.088671,13.075588,79.013093,
"Wed, 01 Jul 2020 15:05:24 GMT",1593615924,8,131072,10009130000,12513022724,10.001287,0,33.374351,0.607872,32.766479,92.519969,11.2465,81.273469,
"Wed, 01 Jul 2020 15:05:35 GMT",1593615935,8,131072,10763500000,13456247870,10.001391,0,40.070041,1.101013,38.969038,85.360309,9.58059,75.779719,
"Wed, 01 Jul 2020 15:05:45 GMT",1593615945,8,131072,10008920000,12511873009,10.000579,0,36.731981,0.766456,35.965535,89.65787,11.029377,78.628493,
"Wed, 01 Jul 2020 15:05:55 GMT",1593615955,8,131072,10009350000,12513030053,10.001076,0,37.980656,0.996384,36.984292,91.165994,11.984661,79.181333,
"Wed, 01 Jul 2020 15:06:05 GMT",1593615965,8,131072,10010160000,12513180026,10.000381,0,38.042294,0.848114,37.194181,90.589606,10.902929,79.686687,
"Wed, 01 Jul 2020 15:06:15 GMT",1593615975,8,131072,10008720000,12511755129,10.00068,0,38.299149,0.900749,37.398411,91.911407,12.761474,79.149944,
"Wed, 01 Jul 2020 15:06:25 GMT",1593615985,8,131072,10009030000,12513401745,10.001686,0,35.119794,0.360649,34.759156,90.842699,12.21362,78.629109,
"Wed, 01 Jul 2020 15:06:35 GMT",1593615995,8,131072,10009350000,12513055280,10.001097,0,38.883554,0.510322,38.373252,91.249531,11.413611,79.835971,
"Wed, 01 Jul 2020 15:06:45 GMT",1593616005,8,131072,10008130000,12512073050,10.001528,0,42.544507,0.774715,41.769812,92.458852,10.035311,82.423551,
"Wed, 01 Jul 2020 15:06:55 GMT",1593616015,8,131072,10008260000,12511798408,10.00118,0,40.544305,0.48213,40.062255,91.447221,10.017288,81.429943,
"Wed, 01 Jul 2020 15:07:05 GMT",1593616025,8,131072,10009170000,12512445745,10.000787,0,40.906072,1.084941,39.82113,91.836641,10.298832,81.537819,
"Wed, 01 Jul 2020 15:07:15 GMT",1593616035,8,131072,10009050000,12512524666,10.000964,0,41.632179,0.800579,40.83161,93.162252,11.575925,81.586347,
"Wed, 01 Jul 2020 15:07:25 GMT",1593616045,8,131072,10008630000,12512077833,10.001029,0,41.384018,0.510768,40.87326,92.357403,11.850979,80.506414,
"Wed, 01 Jul 2020 15:07:35 GMT",1593616055,8,131072,10009210000,12513916004,10.001922,0,41.2311,0.919856,40.311254,91.567213,10.248955,81.318328,
"Wed, 01 Jul 2020 15:07:45 GMT",1593616065,8,131072,10009320000,12513162205,10.001208,0,38.845201,0.632437,38.212764,91.163166,12.303483,78.859693,
"Wed, 01 Jul 2020 15:07:55 GMT",1593616075,8,131072,10009810000,12513299526,10.000827,0,40.986198,0.719119,40.26709,90.961927,11.0415,79.920437,
"Wed, 01 Jul 2020 15:08:05 GMT",1593616085,8,131072,10009870000,12512758883,10.000341,0,37.3664,0.798993,36.567577,92.661935,12.916624,79.745331,
"Wed, 01 Jul 2020 15:08:15 GMT",1593616095,8,131072,10008810000,12511910425,10.000718,0,34.504004,1.314554,33.189461,89.727812,12.270948,77.456864,
"Wed, 01 Jul 2020 15:08:25 GMT",1593616105,8,131072,10008360000,12511362993,10.000733,0,32.334301,0.665641,31.66867,90.004527,12.066486,77.93804,
"Wed, 01 Jul 2020 15:08:35 GMT",1593616115,8,131072,10009630000,12513039002,10.000802,0,34.083012,0.780355,33.302667,92.724459,12.362898,80.361561,
"Wed, 01 Jul 2020 15:08:45 GMT",1593616125,8,131072,10009230000,12511630306,10.000077,0,37.149776,0.682319,36.467466,93.137758,10.820626,82.317152,
"Wed, 01 Jul 2020 15:08:55 GMT",1593616135,8,131072,10009340000,12513067932,10.001116,0,38.03979,0.712811,37.32699,93.052735,9.728566,83.324179,
"Wed, 01 Jul 2020 15:09:05 GMT",1593616145,8,131072,10010020000,12513643368,10.000897,0,36.802465,0.562901,36.239573,91.395161,13.42834,77.966831,
"Wed, 01 Jul 2020 15:09:16 GMT",1593616156,8,131072,10008300000,12511279289,10.000721,0,37.169055,0.627241,36.541814,91.332874,12.216721,79.116153,
"Wed, 01 Jul 2020 15:09:26 GMT",1593616166,8,131072,10008770000,12512926908,10.001574,0,36.650703,0.609894,36.040989,91.426593,11.435668,79.990925,
"Wed, 01 Jul 2020 15:09:36 GMT",1593616176,8,131072,10009570000,12513237963,10.00102,0,33.513782,0.693502,32.82028,92.391968,11.065497,81.32648,
"Wed, 01 Jul 2020 15:09:46 GMT",1593616186,8,131072,10008500000,12511146597,10.000417,0,33.325364,0.591761,32.733603,90.840764,9.915741,80.925022,
"Wed, 01 Jul 2020 15:09:56 GMT",1593616196,8,131072,10008590000,12512314700,10.001256,0,37.465979,1.124259,36.34172,91.237354,9.777008,81.460356,
"Wed, 01 Jul 2020 15:10:06 GMT",1593616206,8,131072,10008560000,12511544056,10.000675,0,35.707748,1.08197,34.625789,92.304701,10.750938,81.553763,
"Wed, 01 Jul 2020 15:10:16 GMT",1593616216,8,131072,10008150000,12510745512,10.000446,0,36.960321,0.510089,36.450242,91.288249,12.804997,78.483252,
"Wed, 01 Jul 2020 15:10:26 GMT",1593616226,8,131072,10008980000,12512209368,10.000783,0,37.524691,0.887089,36.637602,91.446616,11.223704,80.222921,
"Wed, 01 Jul 2020 15:10:36 GMT",1593616236,8,131072,10009020000,12512733193,10.00117,0,33.021638,0.722051,32.299598,91.517422,13.328434,78.189008,
"Wed, 01 Jul 2020 15:10:46 GMT",1593616246,8,131072,10008880000,12512330025,10.000985,0,35.141579,0.594119,34.54746,91.910307,9.984142,81.926165,
"Wed, 01 Jul 2020 15:10:56 GMT",1593616256,8,131072,10787310000,13485253939,10.000829,0,36.90981,1.213053,35.696766,83.752658,8.73406,75.018607,
"Wed, 01 Jul 2020 15:11:06 GMT",1593616266,8,131072,10027760000,12536996324,10.00183,0,39.887258,0.681019,39.20624,90.594209,11.178738,79.415471,
"Wed, 01 Jul 2020 15:11:16 GMT",1593616276,8,131072,10009130000,12512977979,10.001256,0,36.512776,0.684217,35.828569,90.497851,11.650486,78.847376,
"Wed, 01 Jul 2020 15:11:26 GMT",1593616286,8,131072,10008950000,12511578232,10.000314,0,34.675324,0.7848,33.890535,92.03453,10.118369,81.916171,
"Wed, 01 Jul 2020 15:11:36 GMT",1593616296,8,131072,10009050000,12512871208,10.001243,0,35.917097,0.556881,35.360206,93.802969,10.662123,83.140846,
"Wed, 01 Jul 2020 15:11:47 GMT",1593616307,8,131072,10009230000,12511789845,10.000197,0,37.46997,0.934702,36.535278,92.454794,12.597227,79.857576,
"Wed, 01 Jul 2020 15:11:57 GMT",1593616317,8,131072,10009070000,12513165368,10.001466,0,38.405733,0.782243,37.62349,92.204845,12.058118,80.146777,
"Wed, 01 Jul 2020 15:12:07 GMT",1593616327,8,131072,10009660000,12514219730,10.00171,0,34.308876,0.765271,33.543625,91.351621,12.419464,78.932167,
"Wed, 01 Jul 2020 15:12:17 GMT",1593616337,8,131072,10008290000,12511685697,10.001059,0,37.517223,0.858389,36.658844,91.551757,11.553015,79.998751,
"Wed, 01 Jul 2020 15:12:27 GMT",1593616347,8,131072,10008980000,12511620045,10.000313,0,32.88831,0.643302,32.245009,92.008393,12.393347,79.615067,
"Wed, 01 Jul 2020 15:12:37 GMT",1593616357,8,131072,10008660000,12510923412,10.000074,0,34.313606,1.012158,33.301459,90.604157,11.179837,79.424329,
"Wed, 01 Jul 2020 15:12:47 GMT",1593616367,8,131072,10008500000,12512495581,10.001494,0,33.726018,0.780041,32.945976,91.207491,11.276492,79.931009,
"Wed, 01 Jul 2020 15:12:57 GMT",1593616377,8,131072,10008070000,12511425636,10.001065,0,39.361518,0.886116,38.475412,92.251181,11.935346,80.315855,
"Wed, 01 Jul 2020 15:13:07 GMT",1593616387,8,131072,10009100000,12513417020,10.001633,0,36.78642,0.76693,36.01949,91.124903,11.688041,79.436872,
"Wed, 01 Jul 2020 15:13:17 GMT",1593616397,8,131072,10009840000,12513195918,10.000712,0,35.737041,0.723094,35.013947,90.83167,11.301224,79.530455,
"Wed, 01 Jul 2020 15:13:27 GMT",1593616407,8,131072,10009260000,12512063098,10.000393,0,32.74442,0.636512,32.107917,91.219943,10.607455,80.612498,
"Wed, 01 Jul 2020 15:13:37 GMT",1593616417,8,131072,10009090000,12511778273,10.000331,0,38.243862,0.488297,37.755565,94.19786,11.115258,83.082603,
"Wed, 01 Jul 2020 15:13:47 GMT",1593616427,8,131072,10009740000,12512676336,10.000404,0,36.697447,0.771337,35.92612,90.921755,10.268272,80.653493,
"Wed, 01 Jul 2020 15:13:57 GMT",1593616437,8,131072,10009150000,12513492855,10.001638,0,32.626325,0.989988,31.636337,93.890184,9.581666,84.308529,
"Wed, 01 Jul 2020 15:14:07 GMT",1593616447,8,131072,10009460000,12513948637,10.001697,0,37.789903,0.646557,37.143346,89.210654,10.639964,78.5707,
"Wed, 01 Jul 2020 15:14:17 GMT",1593616457,8,131072,10009550000,12512689787,10.000598,0,36.438641,0.979809,35.458833,91.404425,11.439443,79.965002,
"Wed, 01 Jul 2020 15:14:27 GMT",1593616467,8,131072,10008450000,12511967436,10.001119,0,32.025208,0.812767,31.212451,92.031189,11.434745,80.596454,
"Wed, 01 Jul 2020 15:14:37 GMT",1593616477,8,131072,10009170000,12511554548,10.000078,0,37.103721,0.521379,36.582352,90.856047,11.01472,79.841327,
"Wed, 01 Jul 2020 15:14:47 GMT",1593616487,8,131072,10009600000,12513438544,10.001153,0,37.407201,1.112898,36.294332,91.297242,10.704358,80.592895,
"Wed, 01 Jul 2020 15:14:57 GMT",1593616497,8,131072,10008250000,12510498103,10.000151,0,36.324143,0.725838,35.598315,90.504697,12.604498,77.900209,
"Wed, 01 Jul 2020 15:15:07 GMT",1593616507,8,131072,10008790000,12512544184,10.001249,0,38.270942,0.485323,37.78564,91.834043,12.85042,78.983623,
"Wed, 01 Jul 2020 15:15:17 GMT",1593616517,8,131072,10008880000,12512013570,10.000726,0,36.894943,0.398674,36.496279,92.457345,9.896011,82.561354,
"Wed, 01 Jul 2020 15:15:27 GMT",1593616527,8,131072,10008770000,12512978519,10.001607,0,35.864345,0.405493,35.458853,92.419767,12.447837,79.97194,
"Wed, 01 Jul 2020 15:15:37 GMT",1593616537,8,131072,10009570000,12513295360,10.001065,0,37.51012,0.648939,36.861191,91.487508,11.352143,80.135375,
"Wed, 01 Jul 2020 15:15:47 GMT",1593616547,8,131072,10009310000,12512297315,10.000531,0,33.59904,1.034794,32.564256,89.658345,11.250471,78.407895,
"Wed, 01 Jul 2020 15:15:57 GMT",1593616557,8,131072,10008210000,12511405115,10.000916,0,37.448137,0.730064,36.718082,90.85897,10.878191,79.980799,
"Wed, 01 Jul 2020 15:16:07 GMT",1593616567,8,131072,10009360000,12512229426,10.000423,0,36.904706,0.637542,36.267184,89.056167,11.021276,78.03488,
"Wed, 01 Jul 2020 15:16:18 GMT",1593616578,8,131072,10831410000,13540848000,10.001169,0,42.679703,0.636733,42.043019,84.506515,10.218038,74.288477,
"Wed, 01 Jul 2020 15:16:28 GMT",1593616588,8,131072,10008010000,12510489694,10.000382,0,34.820175,0.654799,34.165377,91.145774,11.387563,79.758221,
"Wed, 01 Jul 2020 15:16:38 GMT",1593616598,8,131072,10034160000,12543645716,10.000758,0,32.321648,1.249448,31.072199,92.945702,10.535404,82.410309,
"Wed, 01 Jul 2020 15:16:48 GMT",1593616608,8,131072,10009770000,12514591885,10.001901,0,38.086543,0.646643,37.439899,91.892193,13.374202,78.518001,
"Wed, 01 Jul 2020 15:16:58 GMT",1593616618,8,131072,10008970000,12513190749,10.001576,0,32.608082,0.933371,31.67471,90.252944,12.527156,77.725778,
"Wed, 01 Jul 2020 15:17:08 GMT",1593616628,8,131072,10007970000,12510616523,10.000527,0,36.328578,0.840311,35.488277,91.649379,11.506093,80.143296,
"Wed, 01 Jul 2020 15:17:18 GMT",1593616638,8,131072,10008200000,12511740008,10.001192,0,36.797074,0.571149,36.225936,90.902652,11.426642,79.47601,
"Wed, 01 Jul 2020 15:17:28 GMT",1593616648,8,131072,10008620000,12512379013,10.001285,0,34.588547,0.787347,33.8012,92.29951,10.433042,81.866478,
"Wed, 01 Jul 2020 15:17:38 GMT",1593616658,8,131072,10008890000,12511915671,10.000645,0,36.615677,0.770039,35.845639,90.995136,11.895978,79.099168,
"Wed, 01 Jul 2020 15:17:48 GMT",1593616668,8,131072,10010990000,12515943261,10.001766,0,39.173762,0.683119,38.490653,91.116785,11.793232,79.323563,
"Wed, 01 Jul 2020 15:17:58 GMT",1593616678,8,131072,10009290000,12512592246,10.000786,0,37.007406,0.914997,36.092399,91.78471,11.642632,80.142088,
"Wed, 01 Jul 2020 15:18:08 GMT",1593616688,8,131072,10008230000,12511701975,10.001127,0,33.396339,0.723112,32.673237,89.357387,11.063414,78.293983,
"Wed, 01 Jul 2020 15:18:18 GMT",1593616698,8,131072,10008910000,12512563162,10.001135,0,36.769624,0.531431,36.238193,90.349138,11.256282,79.092886,
"Wed, 01 Jul 2020 15:18:28 GMT",1593616708,8,131072,10008840000,12512116048,10.000847,0,38.506524,0.930649,37.575876,92.168881,12.101991,80.0669,
"Wed, 01 Jul 2020 15:18:38 GMT",1593616718,8,131072,10009110000,12513387690,10.001602,0,32.333437,0.946926,31.386511,94.760746,11.651804,83.108942,
"Wed, 01 Jul 2020 15:18:48 GMT",1593616728,8,131072,10009230000,12513813862,10.001821,0,35.83382,0.864841,34.968988,92.038567,10.409035,81.629522,
"Wed, 01 Jul 2020 15:18:58 GMT",1593616738,8,131072,10008130000,12512661678,10.002002,0,35.941839,0.806686,35.135163,92.771782,11.043723,81.72807,
"Wed, 01 Jul 2020 15:19:08 GMT",1593616748,8,131072,10008470000,12511510883,10.000738,0,38.445403,1.049054,37.396349,89.614539,10.775162,78.839377,
"Wed, 01 Jul 2020 15:19:18 GMT",1593616758,8,131072,10009710000,12513849658,10.001367,0,37.536823,0.719396,36.817437,92.197201,13.116538,79.080673,
"Wed, 01 Jul 2020 15:19:28 GMT",1593616768,8,131072,10008870000,12513103265,10.001614,0,38.627061,0.690607,37.936463,92.895184,11.954841,80.940353,
