"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Mon, 29 Jun 2020 11:10:10 GMT",1593429010,4,131072,5011677000,6265380817,10.001253,80,19.662015,0.262651,19.399364,69.179487,7.783829,61.395667,
"Mon, 29 Jun 2020 11:10:20 GMT",1593429020,4,131072,5010834000,6264442499,10.001437,83,18.861801,0.236322,18.625479,69.884501,9.043211,60.84128,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 11:10:30 GMT",1593429030,4,131072,5011733000,6265284867,10.000987,80,19.938855,0.192379,19.746476,69.179085,8.196042,60.983032,
"Mon, 29 Jun 2020 11:10:40 GMT",1593429040,4,131072,5007918000,6260657867,10.001215,25,19.601075,0.45424,19.146836,71.541074,7.935554,63.60551,
"Mon, 29 Jun 2020 11:10:50 GMT",1593429050,4,131072,5000944000,6251810872,10.001009,30,19.628309,0.282287,19.346032,71.379468,7.405433,63.974035,
"Mon, 29 Jun 2020 11:11:00 GMT",1593429060,4,131072,5009719000,6263016050,10.001384,80,18.947602,0.44861,18.499012,70.185908,8.980522,61.205386,
"Mon, 29 Jun 2020 11:11:10 GMT",1593429070,4,131072,5002356000,6253287568,10.000548,22,20.317082,0.597753,19.719339,71.107922,7.494286,63.613656,
"Mon, 29 Jun 2020 11:11:21 GMT",1593429081,4,131072,5414863000,6769356748,10.00115,79,19.690809,0.073576,19.617243,65.236986,6.353019,58.883967,
"Mon, 29 Jun 2020 11:11:31 GMT",1593429091,4,131072,5002385000,6253526971,10.000872,27,19.573289,0.117064,19.456235,71.256953,8.878129,62.378825,
"Mon, 29 Jun 2020 11:11:41 GMT",1593429101,4,131072,5005973000,6258221802,10.001208,23,19.69619,0.117981,19.578209,71.47224,8.323343,63.148907,
"Mon, 29 Jun 2020 11:11:51 GMT",1593429111,4,131072,5000562000,6251381509,10.001086,35,21.132262,0.306667,20.825585,70.234617,6.81398,63.420647,
"Mon, 29 Jun 2020 11:12:01 GMT",1593429121,4,131072,5000864000,6251827628,10.001196,37,21.089437,0.403933,20.685505,71.294227,8.744982,62.549256,
"Mon, 29 Jun 2020 11:12:11 GMT",1593429131,4,131072,5010791000,6264140881,10.001042,29,19.195685,0.35688,18.838804,70.251942,8.404494,61.847508,
"Mon, 29 Jun 2020 11:12:21 GMT",1593429141,4,131072,5002401000,6254015055,10.001621,45,19.898233,0.352157,19.546066,71.876082,9.242914,62.633177,
"Mon, 29 Jun 2020 11:12:31 GMT",1593429151,4,131072,5008436000,6261376895,10.001329,75,17.92388,0.283975,17.639915,69.895264,8.652746,61.242518,
"Mon, 29 Jun 2020 11:12:41 GMT",1593429161,4,131072,5003491000,6254708108,10.000551,31,19.516637,0.27966,19.236977,71.414007,7.623984,63.790043,
"Mon, 29 Jun 2020 11:12:51 GMT",1593429171,4,131072,5000849000,6251227793,10.000267,29,19.090247,0.200135,18.890092,69.469504,6.774371,62.695063,
"Mon, 29 Jun 2020 11:13:01 GMT",1593429181,4,131072,5001650000,6252650336,10.00094,23,20.131786,0.316767,19.815009,73.464846,8.398637,65.066218,
"Mon, 29 Jun 2020 11:13:11 GMT",1593429191,4,131072,5001551000,6252599532,10.001057,69,18.835863,0.234794,18.601079,69.787099,8.291978,61.495131,
"Mon, 29 Jun 2020 11:13:21 GMT",1593429201,4,131072,5000902000,6251359607,10.000372,28,21.151309,0.190286,20.961023,70.94751,7.706456,63.241044,
"Mon, 29 Jun 2020 11:13:31 GMT",1593429211,4,131072,5009006000,6261677236,10.000671,20,20.202766,0.237039,19.965727,70.534818,7.845255,62.689573,
"Mon, 29 Jun 2020 11:13:41 GMT",1593429221,4,131072,5009021000,6261844312,10.000908,33,21.073487,0.272205,20.801282,70.367328,7.966416,62.400902,
"Mon, 29 Jun 2020 11:13:51 GMT",1593429231,4,131072,5000858000,6251567180,10.000792,23,20.780155,0.269684,20.51052,71.364018,7.682057,63.681961,
"Mon, 29 Jun 2020 11:14:01 GMT",1593429241,4,131072,5000335000,6251145147,10.001163,75,20.290622,0.319036,19.971586,70.091909,8.612806,61.479103,
"Mon, 29 Jun 2020 11:14:11 GMT",1593429251,4,131072,5001138000,6251785110,10.000581,31,19.448841,0.243423,19.205478,72.193857,7.761648,64.432218,
"Mon, 29 Jun 2020 11:14:21 GMT",1593429261,4,131072,5003717000,6255298386,10.001042,81,20.101553,0.111388,19.990165,70.051626,8.839276,61.21236,
"Mon, 29 Jun 2020 11:14:32 GMT",1593429272,4,131072,5010077000,6263276445,10.001086,80,18.570158,0.265505,18.304663,68.177402,6.260512,61.91689,
"Mon, 29 Jun 2020 11:14:42 GMT",1593429282,4,131072,5009486000,6262931390,10.001714,80,19.893715,0.281169,19.612566,69.500311,7.942391,61.55791,
"Mon, 29 Jun 2020 11:14:52 GMT",1593429292,4,131072,5001885000,6253021905,10.001065,32,19.140698,0.279755,18.860962,70.165047,8.93172,61.233327,
"Mon, 29 Jun 2020 11:15:02 GMT",1593429302,4,131072,5009379000,6262665888,10.001505,72,18.571187,0.271481,18.299706,69.83023,8.254772,61.575467,
"Mon, 29 Jun 2020 11:15:12 GMT",1593429312,4,131072,5002407000,6253253464,10.000392,27,20.596795,0.549305,20.047479,70.647093,8.111964,62.535129,
"Mon, 29 Jun 2020 11:15:22 GMT",1593429322,4,131072,5010745000,6263760020,10.000525,76,20.493194,0.161662,20.331523,69.285163,8.967159,60.318004,
"Mon, 29 Jun 2020 11:15:32 GMT",1593429332,4,131072,5011909000,6265165116,10.000446,29,20.359234,0.356996,20.002249,70.114926,7.139545,62.97539,
"Mon, 29 Jun 2020 11:15:42 GMT",1593429342,4,131072,5002378000,6253508475,10.000857,35,20.568581,0.237016,20.331565,72.177091,7.795461,64.38164,
"Mon, 29 Jun 2020 11:15:52 GMT",1593429352,4,131072,5008878000,6261735359,10.001018,69,20.133842,0.239928,19.893913,69.872577,8.787816,61.084762,
"Mon, 29 Jun 2020 11:16:02 GMT",1593429362,4,131072,5002945000,6254152132,10.000752,73,19.906571,0.151365,19.755206,72.78992,8.342186,64.447734,
"Mon, 29 Jun 2020 11:16:12 GMT",1593429372,4,131072,5000889000,6251358358,10.000395,24,20.201854,0.197757,20.004107,71.174577,8.574666,62.599971,
"Mon, 29 Jun 2020 11:16:22 GMT",1593429382,4,131072,5005488000,6257314487,10.000727,78,20.230871,0.361543,19.869338,70.298425,8.173545,62.12488,
"Mon, 29 Jun 2020 11:16:32 GMT",1593429392,4,131072,5002494000,6253531051,10.000662,41,19.598852,0.234821,19.36404,69.747161,8.155627,61.591534,
"Mon, 29 Jun 2020 11:16:43 GMT",1593429403,4,131072,5412898000,6767109523,10.001458,75,22.197698,0.26963,21.928068,65.909101,7.829165,58.079936,
"Mon, 29 Jun 2020 11:16:53 GMT",1593429413,4,131072,5002298000,6253349446,10.000762,42,18.559062,0.074568,18.484494,69.124576,6.8537,62.270886,
"Mon, 29 Jun 2020 11:17:03 GMT",1593429423,4,131072,5011368000,6264947704,10.001178,73,20.174758,0.193894,19.980874,69.072447,8.971806,60.100641,
"Mon, 29 Jun 2020 11:17:13 GMT",1593429433,4,131072,5002347000,6253078602,10.000232,38,19.630022,0.306357,19.323655,71.040047,8.578053,62.461984,
"Mon, 29 Jun 2020 11:17:23 GMT",1593429443,4,131072,5008576000,6261636656,10.001464,78,19.351779,0.193312,19.158468,69.069809,7.894755,61.175064,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 11:17:33 GMT",1593429453,4,131072,5011985000,6265962793,10.001567,79,18.68804,0.239649,18.448391,69.150445,9.388692,59.761742,
"Mon, 29 Jun 2020 11:17:43 GMT",1593429463,4,131072,5012277000,6265570844,10.000358,79,18.8345,0.073932,18.760568,70.111261,8.190601,61.92065,
"Mon, 29 Jun 2020 11:17:53 GMT",1593429473,4,131072,5013106000,6267130990,10.001195,26,19.598553,0.40079,19.197773,71.564805,8.877161,62.687654,
"Mon, 29 Jun 2020 11:18:03 GMT",1593429483,4,131072,5002419000,6253509158,10.000776,32,20.142147,0.033082,20.109065,70.676371,8.750273,61.926097,
"Mon, 29 Jun 2020 11:18:13 GMT",1593429493,4,131072,5010007000,6263505621,10.001591,76,19.498086,0.19103,19.307066,69.9335,8.448354,61.485156,
"Mon, 29 Jun 2020 11:18:23 GMT",1593429503,4,131072,5001928000,6253074980,10.001063,28,19.344957,0.199764,19.145203,70.057313,8.462409,61.595025,
"Mon, 29 Jun 2020 11:18:33 GMT",1593429513,4,131072,5000876000,6251720564,10.001,76,19.052375,0.198364,18.854031,68.285426,7.28595,60.999486,
"Mon, 29 Jun 2020 11:18:43 GMT",1593429523,4,131072,5012190000,6265938139,10.001118,35,19.073616,0.242767,18.83085,70.643907,8.327188,62.316719,
"Mon, 29 Jun 2020 11:18:53 GMT",1593429533,4,131072,5002368000,6253448812,10.000782,28,18.523652,0.238807,18.284855,71.463579,8.548321,62.915269,
"Mon, 29 Jun 2020 11:19:03 GMT",1593429543,4,131072,5001394000,6251954874,10.000339,77,19.106126,0.312998,18.793119,68.951492,6.991821,61.959672,
"Mon, 29 Jun 2020 11:19:13 GMT",1593429553,4,131072,5001662000,6252903234,10.001321,43,21.008237,0.283066,20.725181,71.752526,7.620522,64.132034,
"Mon, 29 Jun 2020 11:19:23 GMT",1593429563,4,131072,5000592000,6250888572,10.000238,81,20.410675,0.279602,20.131073,69.844244,8.773624,61.07067,
"Mon, 29 Jun 2020 11:19:33 GMT",1593429573,4,131072,5008689000,6261622973,10.001216,27,20.205928,0.404733,19.801195,70.599089,7.451587,63.147522,
"Mon, 29 Jun 2020 11:19:43 GMT",1593429583,4,131072,5000907000,6251479486,10.000554,26,19.740216,0.459046,19.28116,70.663349,8.131094,62.532266,
"Mon, 29 Jun 2020 11:19:53 GMT",1593429593,4,131072,5001412000,6252517935,10.001205,20,20.472706,0.31883,20.153876,70.432952,8.016854,62.416108,
"Mon, 29 Jun 2020 11:20:03 GMT",1593429603,4,131072,5001367000,6251874287,10.000264,17,18.968596,0.149571,18.819015,71.294095,7.751572,63.542532,
"Mon, 29 Jun 2020 11:20:13 GMT",1593429613,4,131072,5004535000,6256663819,10.00159,77,20.612218,0.150957,20.461271,68.224078,7.119468,61.10462,
"Mon, 29 Jun 2020 11:20:23 GMT",1593429623,4,131072,5011934000,6265004024,10.000138,78,19.697883,0.209177,19.488716,69.640678,7.432616,62.208053,
"Mon, 29 Jun 2020 11:20:33 GMT",1593429633,4,131072,5012215000,6266050194,10.001248,75,17.709541,0.285328,17.424222,68.959158,8.831551,60.127597,
"Mon, 29 Jun 2020 11:20:43 GMT",1593429643,4,131072,5002298000,6253242528,10.000591,23,20.462895,0.194505,20.268389,70.957691,8.288947,62.668745,
"Mon, 29 Jun 2020 11:20:53 GMT",1593429653,4,131072,5000266000,6250919952,10.00094,31,20.460079,0.114487,20.345602,72.079986,8.604978,63.475008,
"Mon, 29 Jun 2020 11:21:03 GMT",1593429663,4,131072,5005786000,6257686255,10.000725,26,19.145867,0.533171,18.612716,69.74375,8.804619,60.939131,
"Mon, 29 Jun 2020 11:21:14 GMT",1593429674,4,131072,5433007000,6791980751,10.001063,33,22.347562,0.429274,21.918288,65.458077,6.969977,58.488099,
"Mon, 29 Jun 2020 11:21:24 GMT",1593429684,4,131072,5001463000,6252515895,10.0011,32,20.141274,0.193135,19.948149,70.11263,7.740583,62.372047,
"Mon, 29 Jun 2020 11:21:34 GMT",1593429694,4,131072,5000183000,6250968003,10.001182,26,19.513641,0.355538,19.158123,70.779083,8.881764,61.897329,
"Mon, 29 Jun 2020 11:21:44 GMT",1593429704,4,131072,5001658000,6252364254,10.000466,73,20.633927,0.364719,20.269199,68.244435,7.265271,60.979155,
"Mon, 29 Jun 2020 11:21:54 GMT",1593429714,4,131072,5009765000,6263164233,10.00153,79,20.1855,0.227995,19.957505,69.222434,8.113303,61.109071,
"Mon, 29 Jun 2020 11:22:04 GMT",1593429724,4,131072,5007844000,6260578290,10.001235,48,19.68276,0.415062,19.267708,70.406237,8.146805,62.259452,
"Mon, 29 Jun 2020 11:22:14 GMT",1593429734,4,131072,5021860000,6277823670,10.000794,36,20.04067,0.363741,19.676939,70.853836,7.913845,62.939991,
"Mon, 29 Jun 2020 11:22:24 GMT",1593429744,4,131072,5000871000,6251768582,10.001088,35,18.934974,0.323771,18.611202,70.702418,7.089759,63.612649,
"Mon, 29 Jun 2020 11:22:34 GMT",1593429754,4,131072,5000909000,6252149820,10.001621,69,20.056772,0.284589,19.772173,70.934282,8.57951,62.354683,
"Mon, 29 Jun 2020 11:22:45 GMT",1593429765,4,131072,5009984000,6262850232,10.000592,75,20.213611,0.187883,20.025727,70.484914,8.292079,62.192836,
"Mon, 29 Jun 2020 11:22:55 GMT",1593429775,4,131072,5002386000,6253315572,10.000533,40,19.89037,0.165802,19.724557,71.867606,7.871344,63.996272,
"Mon, 29 Jun 2020 11:23:05 GMT",1593429785,4,131072,5006855000,6259272124,10.001124,64,18.822414,0.168119,18.654295,68.39192,7.440889,60.95103,
"Mon, 29 Jun 2020 11:23:15 GMT",1593429795,4,131072,5007814000,6260575046,10.00129,33,21.108318,0.389528,20.71879,70.070381,7.656474,62.414466,
"Mon, 29 Jun 2020 11:23:25 GMT",1593429805,4,131072,5000427000,6250960592,10.000683,28,20.488148,0.378122,20.110025,69.705917,8.302566,61.40335,
"Mon, 29 Jun 2020 11:23:35 GMT",1593429815,4,131072,5009641000,6262763450,10.001137,81,20.16684,0.073097,20.093753,69.692879,7.82965,61.86323,
"Mon, 29 Jun 2020 11:23:45 GMT",1593429825,4,131072,5008426000,6261062211,10.000846,23,19.182485,0.273875,18.90862,70.27428,8.120592,62.153679,
"Mon, 29 Jun 2020 11:23:55 GMT",1593429835,4,131072,5000822000,6251504869,10.000764,27,19.810177,0.481501,19.328676,71.245193,7.595052,63.65014,
"Mon, 29 Jun 2020 11:24:05 GMT",1593429845,4,131072,5005429000,6257866301,10.001726,71,19.96218,0.31392,19.64825,68.669518,7.665907,61.003541,
"Mon, 29 Jun 2020 11:24:15 GMT",1593429855,4,131072,5000879000,6251596813,10.000796,21,19.731791,0.407909,19.323892,71.739554,8.972546,62.767009,
"Mon, 29 Jun 2020 11:24:25 GMT",1593429865,4,131072,5001422000,6252423551,10.001033,19,18.976101,0.309108,18.666992,70.855102,8.024003,62.831098,
"Mon, 29 Jun 2020 11:24:35 GMT",1593429875,4,131072,5010463000,6264134944,10.001687,73,20.390722,0.345674,20.045048,68.370491,7.173368,61.197133,
"Mon, 29 Jun 2020 11:24:45 GMT",1593429885,4,131072,5002402000,6253514451,10.000819,27,19.655296,0.321869,19.333426,71.574987,8.512992,63.061994,
"Mon, 29 Jun 2020 11:24:55 GMT",1593429895,4,131072,5001639000,6252618923,10.000912,71,18.421267,0.400868,18.020389,68.782585,9.555418,59.227177,
"Mon, 29 Jun 2020 11:25:05 GMT",1593429905,4,131072,5012365000,6265627223,10.000272,47,19.307006,0.432928,18.874068,70.922253,8.052072,62.870201,
"Mon, 29 Jun 2020 11:25:15 GMT",1593429915,4,131072,5009724000,6262840551,10.001095,27,19.191401,0.152371,19.039039,69.934445,8.361231,61.573213,
"Mon, 29 Jun 2020 11:25:25 GMT",1593429925,4,131072,5000060000,6251130032,10.001689,79,20.114075,0.235744,19.878331,71.226411,8.414915,62.811496,
"Mon, 29 Jun 2020 11:25:35 GMT",1593429935,4,131072,5010692000,6264227902,10.001377,78,19.34907,0.226659,19.122401,69.016628,10.01108,59.005548,
"Mon, 29 Jun 2020 11:25:45 GMT",1593429945,4,131072,5013217000,6266885608,10.000582,37,21.345456,0.321417,21.024039,69.879177,7.472476,62.406701,
"Mon, 29 Jun 2020 11:25:55 GMT",1593429955,4,131072,5002454000,6253763343,10.001113,39,18.757331,0.152819,18.604511,70.376721,7.806796,62.569945,
"Mon, 29 Jun 2020 11:26:05 GMT",1593429965,4,131072,5010174000,6263354334,10.001016,85,20.415545,0.196884,20.218671,69.625279,8.295586,61.329703,
"Mon, 29 Jun 2020 11:26:15 GMT",1593429975,4,131072,5002169000,6253320744,10.000975,22,21.117293,0.15619,20.961103,71.368204,8.656936,62.711278,
"Mon, 29 Jun 2020 11:26:25 GMT",1593429985,4,131072,5000869000,6251789310,10.001125,71,17.781372,0.291561,17.489811,69.048064,9.172955,59.87512,
"Mon, 29 Jun 2020 11:26:36 GMT",1593429996,4,131072,5416191000,6770498284,10.000383,36,19.698132,0.226072,19.47207,66.159488,6.574045,59.585442,
"Mon, 29 Jun 2020 11:26:46 GMT",1593430006,4,131072,5008821000,6261805867,10.001246,82,18.076237,0.239565,17.836682,69.203161,6.823066,62.380095,
"Mon, 29 Jun 2020 11:26:56 GMT",1593430016,4,131072,5002259000,6253299584,10.000761,33,19.573553,0.493332,19.080241,70.465345,7.923864,62.54149,
"Mon, 29 Jun 2020 11:27:06 GMT",1593430026,4,131072,5005828000,6258144201,10.001374,79,19.99771,0.276218,19.721492,69.201547,7.344745,61.856812,
"Mon, 29 Jun 2020 11:27:16 GMT",1593430036,4,131072,5001010000,6251811792,10.000878,15,18.784398,0.31485,18.469548,71.21556,9.205943,62.009607,
"Mon, 29 Jun 2020 11:27:26 GMT",1593430046,4,131072,5008054000,6260867442,10.001278,77,20.394153,0.433332,19.960841,70.081159,7.778582,62.302577,
"Mon, 29 Jun 2020 11:27:36 GMT",1593430056,4,131072,5012107000,6266159352,10.001638,79,18.842976,0.115906,18.72707,69.185874,8.254657,60.931217,
"Mon, 29 Jun 2020 11:27:46 GMT",1593430066,4,131072,5012839000,6266388482,10.000543,33,20.439787,0.353421,20.086366,71.449375,9.696991,61.752374,
"Mon, 29 Jun 2020 11:27:56 GMT",1593430076,4,131072,5002444000,6253742467,10.001099,30,19.51411,0.200831,19.313289,71.237373,8.340529,62.896854,
"Mon, 29 Jun 2020 11:28:06 GMT",1593430086,4,131072,5008604000,6261268482,10.000821,76,20.016703,0.355771,19.660942,68.876589,8.814552,60.062037,
"Mon, 29 Jun 2020 11:28:16 GMT",1593430096,4,131072,5002132000,6253143109,10.000765,29,19.696156,0.591623,19.104553,70.328249,8.710532,61.617737,
"Mon, 29 Jun 2020 11:28:26 GMT",1593430106,4,131072,5000909000,6252169406,10.001652,81,19.868673,0.240318,19.628355,68.95535,8.246564,60.708866,
"Mon, 29 Jun 2020 11:28:36 GMT",1593430116,4,131072,5011685000,6265134981,10.000845,35,18.829497,0.398651,18.430846,69.297549,6.409558,62.887991,
"Mon, 29 Jun 2020 11:28:46 GMT",1593430126,4,131072,5012382000,6266356202,10.001403,23,20.802442,0.155184,20.647258,71.564692,7.849296,63.715396,
"Mon, 29 Jun 2020 11:28:56 GMT",1593430136,4,131072,5002490000,6253790038,10.001084,74,19.991293,0.360067,19.631236,70.057972,7.407798,62.650174,
"Mon, 29 Jun 2020 11:29:06 GMT",1593430146,4,131072,5000886000,6251273629,10.000265,76,18.545825,0.382543,18.163272,73.024418,9.132521,63.891897,
"Mon, 29 Jun 2020 11:29:16 GMT",1593430156,4,131072,5000661000,6251307667,10.000771,71,19.770086,0.149335,19.620781,69.385123,9.613526,59.771597,
"Mon, 29 Jun 2020 11:29:26 GMT",1593430166,4,131072,5007882000,6260290149,10.000699,30,20.509496,0.151326,20.35816,70.138104,8.419311,61.718793,
"Mon, 29 Jun 2020 11:29:36 GMT",1593430176,4,131072,4999748000,6250229877,10.000871,81,20.32806,0.201434,20.126665,69.766643,8.60429,61.162373,
"Mon, 29 Jun 2020 11:29:46 GMT",1593430186,4,131072,5011564000,6264770783,10.000504,21,18.164875,0.277333,17.887531,71.075065,7.848779,63.226297,
"Mon, 29 Jun 2020 11:29:56 GMT",1593430196,4,131072,5009820000,6263098183,10.001315,32,20.93784,0.201337,20.736503,72.014407,9.592953,62.421483,
"Mon, 29 Jun 2020 11:30:07 GMT",1593430207,4,131072,5007494000,6259855923,10.000781,19,19.410796,0.245036,19.16575,70.166781,8.200951,61.96583,
"Mon, 29 Jun 2020 11:30:17 GMT",1593430217,4,131072,5000303000,6251198541,10.001312,15,20.093668,0.530966,19.562712,70.866664,7.284536,63.582128,
"Mon, 29 Jun 2020 11:30:27 GMT",1593430227,4,131072,5000863000,6251701461,10.000997,76,18.906166,0.279561,18.626615,69.12695,7.805167,61.321714,
"Mon, 29 Jun 2020 11:30:37 GMT",1593430237,4,131072,5008545000,6261236859,10.000888,18,20.35418,0.12048,20.23369,70.858853,7.425182,63.43367,
"Mon, 29 Jun 2020 11:30:47 GMT",1593430247,4,131072,5000842000,6251358556,10.00049,45,21.244792,0.366047,20.878756,73.191405,8.455548,64.735857,
"Mon, 29 Jun 2020 11:30:57 GMT",1593430257,4,131072,5000891000,6251231821,10.000188,76,18.826428,0.074554,18.751894,68.543545,8.542916,60.000529,
"Mon, 29 Jun 2020 11:31:07 GMT",1593430267,4,131072,5001062000,6251924834,10.000956,63,20.81306,0.243515,20.569535,72.798399,8.057625,64.740774,
"Mon, 29 Jun 2020 11:31:17 GMT",1593430277,4,131072,4999479000,6249999555,10.001042,37,19.546933,0.363104,19.183829,70.986287,8.81364,62.172647,
"Mon, 29 Jun 2020 11:31:27 GMT",1593430287,4,131072,5007312000,6259356194,10.000346,81,19.573744,0.158458,19.415286,70.43886,8.863545,61.575325,
"Mon, 29 Jun 2020 11:31:37 GMT",1593430297,4,131072,5011662000,6265345400,10.001226,37,21.150434,0.444081,20.706314,70.73625,8.542489,62.193601,
"Mon, 29 Jun 2020 11:31:47 GMT",1593430307,4,131072,5013078000,6266870956,10.000835,72,20.365253,0.278622,20.086651,69.485081,7.495257,61.989833,
"Mon, 29 Jun 2020 11:31:58 GMT",1593430318,4,131072,5421502000,6777081203,10.0003,28,21.174903,0.115181,21.059732,66.60895,7.4953,59.113678,
"Mon, 29 Jun 2020 11:32:08 GMT",1593430328,4,131072,5010275000,6263670028,10.001319,75,20.700743,0.188463,20.512279,70.263905,8.272111,61.991803,
"Mon, 29 Jun 2020 11:32:18 GMT",1593430338,4,131072,5002754000,6254020266,10.000923,18,18.378206,0.234625,18.143581,70.521551,7.270393,63.251148,
"Mon, 29 Jun 2020 11:32:28 GMT",1593430348,4,131072,5000881000,6251499889,10.000638,78,20.250445,0.308342,19.942113,69.611222,7.791198,61.820024,
"Mon, 29 Jun 2020 11:32:38 GMT",1593430358,4,131072,5007454000,6259863038,10.000872,36,19.631044,0.361756,19.269289,70.137979,8.831878,61.3061,
"Mon, 29 Jun 2020 11:32:48 GMT",1593430368,4,131072,5000860000,6251223364,10.000237,43,19.046243,0.327832,18.71842,73.325137,9.642595,63.682542,
"Mon, 29 Jun 2020 11:32:58 GMT",1593430378,4,131072,5000302000,6250638526,10.000417,77,19.94627,0.31296,19.63332,69.043597,8.196838,60.846758,
"Mon, 29 Jun 2020 11:33:08 GMT",1593430388,4,131072,5001343000,6252448172,10.001231,21,21.02648,0.198637,20.827844,70.600509,7.274331,63.326188,
"Mon, 29 Jun 2020 11:33:18 GMT",1593430398,4,131072,5001645000,6252550303,10.00079,35,19.510171,0.230589,19.279572,72.208248,9.438813,62.769445,
"Mon, 29 Jun 2020 11:33:28 GMT",1593430408,4,131072,5009788000,6262430303,10.000312,84,19.597152,0.220946,19.376236,69.031876,8.178836,60.85304,
"Mon, 29 Jun 2020 11:33:38 GMT",1593430418,4,131072,5012085000,6265446501,10.000542,28,19.795001,0.07468,19.720331,72.162182,10.137941,62.024241,
"Mon, 29 Jun 2020 11:33:48 GMT",1593430428,4,131072,5002770000,6254114967,10.001043,84,20.364682,0.150263,20.214429,70.383721,8.446251,61.93751,
"Mon, 29 Jun 2020 11:33:58 GMT",1593430438,4,131072,5007873000,6260782362,10.001503,78,18.175562,0.160555,18.014987,70.339594,9.184523,61.155071,
"Mon, 29 Jun 2020 11:34:08 GMT",1593430448,4,131072,5012647000,6266036183,10.000364,28,20.633615,0.395756,20.237869,71.763824,9.05883,62.704984,
"Mon, 29 Jun 2020 11:34:18 GMT",1593430458,4,131072,5010532000,6263510159,10.000551,61,18.619146,0.400767,18.218379,70.423345,8.689024,61.734321,
"Mon, 29 Jun 2020 11:34:28 GMT",1593430468,4,131072,5002512000,6253634779,10.000792,35,20.625497,0.199745,20.425752,71.336246,7.322032,64.014224,
"Mon, 29 Jun 2020 11:34:38 GMT",1593430478,4,131072,5001649000,6252386658,10.00052,41,18.71238,0.323576,18.388805,70.376735,8.033018,62.343717,
"Mon, 29 Jun 2020 11:34:48 GMT",1593430488,4,131072,4998822000,6248865476,10.000541,27,19.731458,0.198895,19.532553,71.564313,8.088973,63.47536,
"Mon, 29 Jun 2020 11:34:58 GMT",1593430498,4,131072,5009289000,6262023411,10.000659,42,20.531847,0.235179,20.296678,70.939157,7.258862,63.680335,
"Mon, 29 Jun 2020 11:35:08 GMT",1593430508,4,131072,5002748000,6254032867,10.000955,41,20.513248,0.281976,20.231272,71.88747,9.673398,62.214082,
"Mon, 29 Jun 2020 11:35:18 GMT",1593430518,4,131072,5010883000,6263850636,10.000394,74,18.436318,0.240298,18.196039,71.227436,8.769054,62.458432,
"Mon, 29 Jun 2020 11:35:28 GMT",1593430528,4,131072,5011893000,6265481203,10.000981,77,18.88821,0.499429,18.38879,69.965504,7.043827,62.921687,
"Mon, 29 Jun 2020 11:35:38 GMT",1593430538,4,131072,5011069000,6264090432,10.000405,76,19.422025,0.364778,19.057257,69.978949,7.966883,62.012056,
"Mon, 29 Jun 2020 11:35:48 GMT",1593430548,4,131072,5010242000,6263062286,10.000415,77,20.391833,0.348735,20.043107,69.432115,9.099376,60.332739,
"Mon, 29 Jun 2020 11:35:58 GMT",1593430558,4,131072,5002308000,6253710702,10.001321,32,20.356242,0.360761,19.995491,71.958019,8.090658,63.867371,
"Mon, 29 Jun 2020 11:36:08 GMT",1593430568,4,131072,5001412000,6252735845,10.001552,77,20.408965,0.196047,20.212918,68.491195,7.715775,60.77542,
"Mon, 29 Jun 2020 11:36:18 GMT",1593430578,4,131072,5001440000,6252305548,10.000808,25,21.429014,0.235997,21.193007,69.93541,7.565859,62.36955,
"Mon, 29 Jun 2020 11:36:28 GMT",1593430588,4,131072,5000890000,6251743615,10.001009,39,19.973217,0.113846,19.859371,70.10518,8.212411,61.892759,
"Mon, 29 Jun 2020 11:36:38 GMT",1593430598,4,131072,5009931000,6262887909,10.000758,26,21.453652,0.272763,21.180898,70.784639,9.707401,61.077239,
"Mon, 29 Jun 2020 11:36:48 GMT",1593430608,4,131072,5002836000,6254205483,10.001056,42,21.269783,0.154789,21.114994,73.529675,8.414434,65.115251,
"Mon, 29 Jun 2020 11:36:58 GMT",1593430618,4,131072,5008312000,6261144774,10.001205,71,19.489494,0.279407,19.210088,71.067928,8.268516,62.799402,
"Mon, 29 Jun 2020 11:37:08 GMT",1593430628,4,131072,5002433000,6253626791,10.000937,29,19.7063,0.321712,19.384598,72.685715,8.449091,64.236635,
"Mon, 29 Jun 2020 11:37:19 GMT",1593430639,4,131072,5460999000,6826864967,10.000902,28,20.244182,0.357762,19.88643,65.835626,7.761205,58.07443,
"Mon, 29 Jun 2020 11:37:29 GMT",1593430649,4,131072,5009381000,6262488008,10.001216,71,18.537862,0.241937,18.295955,70.101369,7.987096,62.114274,
