"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Mon, 29 Jun 2020 11:19:16 GMT",1593429556,8,131072,2489186000,3111611301,10.000412,0,7.523122,0.48775,7.035382,48.364904,6.424959,41.939955,
"Mon, 29 Jun 2020 11:19:26 GMT",1593429566,8,131072,2489380000,3111822591,10.000315,0,7.014094,0.848004,6.1661,48.993014,5.138021,43.854993,
"Mon, 29 Jun 2020 11:19:36 GMT",1593429576,8,131072,2489781000,3112300732,10.00024,0,6.900639,0.34887,6.551789,49.154349,5.773303,43.381046,
"Mon, 29 Jun 2020 11:19:46 GMT",1593429586,8,131072,2489394000,3111812472,10.000226,0,7.130511,0.630781,6.49974,48.253464,5.737633,42.515811,
"Mon, 29 Jun 2020 11:19:56 GMT",1593429596,8,131072,2489612000,3112125890,10.000355,0,7.206003,0.342612,6.863402,48.884596,6.197266,42.687361,
"Mon, 29 Jun 2020 11:20:06 GMT",1593429606,8,131072,2489792000,3112303278,10.000203,2,7.193778,0.603887,6.589891,47.909818,5.903316,42.006512,
"Mon, 29 Jun 2020 11:20:16 GMT",1593429616,8,131072,2489446000,3111920554,10.000363,4,6.985586,0.473243,6.512353,50.123191,6.171726,43.951466,
"Mon, 29 Jun 2020 11:20:26 GMT",1593429626,8,131072,2489703000,3112238556,10.000352,1,6.644309,0.420453,6.223866,47.123958,6.040482,41.083487,
"Mon, 29 Jun 2020 11:20:36 GMT",1593429636,8,131072,2489883000,3112476781,10.000397,0,6.785325,0.531126,6.254209,49.685245,5.821332,43.863923,
"Mon, 29 Jun 2020 11:20:46 GMT",1593429646,8,131072,2489623000,3112052089,10.000076,1,6.853144,0.189485,6.663659,49.861159,5.167446,44.693723,
"Mon, 29 Jun 2020 11:20:56 GMT",1593429656,8,131072,2489844000,3112423781,10.000382,0,7.284018,0.686128,6.59791,48.490514,7.17796,41.312554,
"Mon, 29 Jun 2020 11:21:06 GMT",1593429666,8,131072,2489872000,3112383819,10.000139,0,6.501305,0.617592,5.883712,48.821799,6.610089,42.211711,
"Mon, 29 Jun 2020 11:21:16 GMT",1593429676,8,131072,2489448000,3111924257,10.000367,0,6.479152,0.485592,5.99356,49.981106,5.9232,44.057905,
"Mon, 29 Jun 2020 11:21:26 GMT",1593429686,8,131072,2489007000,3111323362,10.000207,8,6.830725,0.821075,6.00964,47.160856,5.468292,41.692564,
"Mon, 29 Jun 2020 11:21:36 GMT",1593429696,8,131072,2489449000,3111887921,10.000245,0,6.71218,0.355854,6.356336,48.423718,6.175871,42.247857,
"Mon, 29 Jun 2020 11:21:46 GMT",1593429706,8,131072,2489268000,3111647455,10.0002,0,6.760672,0.585083,6.175598,48.906339,6.39354,42.512809,
"Mon, 29 Jun 2020 11:21:56 GMT",1593429716,8,131072,2489768000,3112287386,10.000249,0,7.021782,0.515716,6.506076,48.779111,5.967673,42.811448,
"Mon, 29 Jun 2020 11:22:06 GMT",1593429726,8,131072,2489618000,3112111795,10.000285,0,6.49832,0.41343,6.084899,48.719202,5.302975,43.416227,
"Mon, 29 Jun 2020 11:22:16 GMT",1593429736,8,131072,2489724000,3112272276,10.000377,10,6.96565,0.737837,6.227823,48.473084,5.628746,42.844338,
"Mon, 29 Jun 2020 11:22:26 GMT",1593429746,8,131072,2489609000,3112066284,10.000177,8,6.866289,0.603784,6.262506,48.975116,5.971029,43.004097,
"Mon, 29 Jun 2020 11:22:36 GMT",1593429756,8,131072,2489817000,3112320713,10.00016,0,7.585752,1.08456,6.501193,48.541804,6.722996,41.818807,
"Mon, 29 Jun 2020 11:22:47 GMT",1593429767,8,131072,2489689000,3112179921,10.000219,0,6.667378,0.248709,6.418679,48.462854,6.241341,42.221533,
"Mon, 29 Jun 2020 11:22:57 GMT",1593429777,8,131072,2489532000,3112022156,10.000343,0,7.472643,0.581046,6.891607,48.369695,6.446144,41.923551,
"Mon, 29 Jun 2020 11:23:07 GMT",1593429787,8,131072,2490072000,3112734759,10.000464,0,6.608983,0.404546,6.204446,50.414132,6.58165,43.832492,
"Mon, 29 Jun 2020 11:23:17 GMT",1593429797,8,131072,2489607000,3112110105,10.000325,7,6.470725,0.485683,5.985052,48.600324,5.386264,43.21407,
"Mon, 29 Jun 2020 11:23:27 GMT",1593429807,8,131072,2489338000,3111771864,10.000319,0,6.301656,0.552274,5.749392,47.247066,5.634489,41.612588,
"Mon, 29 Jun 2020 11:23:37 GMT",1593429817,8,131072,2489901000,3112535748,10.000514,2,6.565644,0.694538,5.871106,48.914722,5.384352,43.53037,
"Mon, 29 Jun 2020 11:23:47 GMT",1593429827,8,131072,2489723000,3112203768,10.00016,1,7.033697,0.841412,6.192286,48.274507,5.397209,42.877318,
"Mon, 29 Jun 2020 11:23:57 GMT",1593429837,8,131072,2685621000,3357092604,10.000198,0,7.469144,0.52749,6.941644,46.270962,5.737589,40.533383,
"Mon, 29 Jun 2020 11:24:07 GMT",1593429847,8,131072,2498278000,3122959316,10.000359,0,7.29279,0.392478,6.900322,48.001332,6.139983,41.861289,
"Mon, 29 Jun 2020 11:24:17 GMT",1593429857,8,131072,2489841000,3112380116,10.000252,0,7.177381,0.668466,6.508925,49.937895,5.22983,44.708075,
"Mon, 29 Jun 2020 11:24:27 GMT",1593429867,8,131072,2489337000,3111744215,10.000235,0,6.550493,0.704706,5.845796,49.618315,5.56367,44.054645,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 11:24:38 GMT",1593429878,8,131072,2673077000,3341549271,10.000606,0,7.552169,0.407271,7.144897,46.148698,4.840748,41.30794,
"Mon, 29 Jun 2020 11:24:48 GMT",1593429888,8,131072,2489523000,3112002588,10.000317,0,6.756429,0.523847,6.232582,50.623426,5.687412,44.936014,
"Mon, 29 Jun 2020 11:24:58 GMT",1593429898,8,131072,2489581000,3111997250,10.000068,0,6.680583,0.642216,6.038367,48.109354,5.669172,42.440182,
"Mon, 29 Jun 2020 11:25:08 GMT",1593429908,8,131072,2489608000,3112102523,10.000298,0,6.613938,0.244871,6.369077,49.054234,6.057018,42.997226,
"Mon, 29 Jun 2020 11:25:18 GMT",1593429918,8,131072,2489686000,3112162794,10.000179,0,7.210246,0.506444,6.703812,49.503886,6.720964,42.782922,
"Mon, 29 Jun 2020 11:25:28 GMT",1593429928,8,131072,2489510000,3111947324,10.000194,0,7.087785,0.677908,6.409877,50.131622,4.902822,45.2288,
"Mon, 29 Jun 2020 11:25:38 GMT",1593429938,8,131072,2489312000,3111778527,10.000444,0,6.401572,0.391183,6.010409,48.762902,5.835958,42.926943,
"Mon, 29 Jun 2020 11:25:48 GMT",1593429948,8,131072,2489699000,3112236315,10.00036,3,6.790129,0.600372,6.189767,49.387098,5.593219,43.793899,
"Mon, 29 Jun 2020 11:25:58 GMT",1593429958,8,131072,2489498000,3111898567,10.000083,0,6.765846,0.736324,6.029531,50.087601,6.246357,43.841244,
"Mon, 29 Jun 2020 11:26:08 GMT",1593429968,8,131072,2489465000,3111901807,10.000227,0,6.39598,1.013277,5.382713,49.36047,5.581939,43.77854,
"Mon, 29 Jun 2020 11:26:18 GMT",1593429978,8,131072,2489533000,3111933940,10.000056,0,6.921546,0.875484,6.046062,49.047985,6.110394,42.937591,
"Mon, 29 Jun 2020 11:26:28 GMT",1593429988,8,131072,2489526000,3111971008,10.000204,0,6.470138,0.593259,5.876879,50.055396,6.334158,43.721238,
"Mon, 29 Jun 2020 11:26:38 GMT",1593429998,8,131072,2489867000,3112461510,10.000411,0,6.36309,0.330959,6.032141,49.732036,5.877718,43.854358,
"Mon, 29 Jun 2020 11:26:48 GMT",1593430008,8,131072,2489471000,3111947941,10.000351,0,6.568236,0.373011,6.195225,50.907074,5.478997,45.428087,
"Mon, 29 Jun 2020 11:26:58 GMT",1593430018,8,131072,2489317000,3111724216,10.00025,0,6.645795,0.530386,6.115408,48.208195,6.359701,41.848494,
"Mon, 29 Jun 2020 11:27:08 GMT",1593430028,8,131072,2489963000,3112583243,10.000416,0,6.498513,0.497436,6.001097,49.193991,5.504052,43.689949,
"Mon, 29 Jun 2020 11:27:18 GMT",1593430038,8,131072,2489230000,3111646838,10.000352,0,6.672234,0.614603,6.057631,50.196982,6.984695,43.212287,
"Mon, 29 Jun 2020 11:27:29 GMT",1593430049,8,131072,2489323000,3111740802,10.000278,0,6.948844,0.731705,6.217149,51.368118,6.861592,44.506526,
"Mon, 29 Jun 2020 11:27:39 GMT",1593430059,8,131072,2489472000,3111921556,10.000263,1,6.512411,0.918869,5.593542,49.796775,6.031695,43.7651,
"Mon, 29 Jun 2020 11:27:49 GMT",1593430069,8,131072,2489264000,3111669664,10.00029,0,6.931241,0.906404,6.024887,49.612602,6.809229,42.803373,
"Mon, 29 Jun 2020 11:27:59 GMT",1593430079,8,131072,2489303000,3111733782,10.000336,0,6.603153,0.488928,6.114235,50.709143,7.053861,43.655252,
"Mon, 29 Jun 2020 11:28:09 GMT",1593430089,8,131072,2489600000,3112055329,10.000176,0,6.908791,0.636977,6.271814,49.564066,6.022833,43.541233,
"Mon, 29 Jun 2020 11:28:19 GMT",1593430099,8,131072,2489538000,3112049003,10.000405,0,6.470293,0.419155,6.051138,49.209766,6.283659,42.926107,
"Mon, 29 Jun 2020 11:28:29 GMT",1593430109,8,131072,2489758000,3112300192,10.000328,4,7.744025,0.712835,7.03119,48.851669,6.137198,42.714491,
"Mon, 29 Jun 2020 11:28:39 GMT",1593430119,8,131072,2489962000,3112570128,10.000378,6,6.997977,0.510916,6.487071,50.183687,6.787661,43.396026,
"Mon, 29 Jun 2020 11:28:49 GMT",1593430129,8,131072,2489435000,3111901344,10.000345,0,6.718051,0.712707,6.005344,49.401042,6.069836,43.331216,
"Mon, 29 Jun 2020 11:28:59 GMT",1593430139,8,131072,2489187000,3111579103,10.000308,0,6.719208,0.844288,5.87493,49.071727,6.024145,43.047591,
"Mon, 29 Jun 2020 11:29:09 GMT",1593430149,8,131072,2489938000,3112442142,10.000064,1,9.198772,0.665208,8.533564,49.639012,5.113683,44.525329,
"Mon, 29 Jun 2020 11:29:19 GMT",1593430159,8,131072,2489499000,3111918190,10.000144,0,7.077728,0.508128,6.5696,49.763258,6.267438,43.49582,
"Mon, 29 Jun 2020 11:29:29 GMT",1593430169,8,131072,2489650000,3112157267,10.000304,0,6.632425,0.64831,5.984115,48.192028,6.746004,41.446034,
"Mon, 29 Jun 2020 11:29:39 GMT",1593430179,8,131072,2489879000,3112395314,10.000149,0,7.219681,0.627445,6.592247,49.477335,5.08373,44.393595,
"Mon, 29 Jun 2020 11:29:49 GMT",1593430189,8,131072,2489528000,3112050496,10.00045,0,6.586697,0.504168,6.082539,49.700916,5.123713,44.577193,
"Mon, 29 Jun 2020 11:30:00 GMT",1593430200,8,131072,2729242000,3411688853,10.0004,0,7.074286,0.171683,6.902603,45.555405,5.075631,40.479783,
"Mon, 29 Jun 2020 11:30:10 GMT",1593430210,8,131072,2489234000,3111614464,10.00023,0,6.525498,0.377916,6.147582,50.757363,4.992721,45.764632,
"Mon, 29 Jun 2020 11:30:20 GMT",1593430220,8,131072,2489428000,3111850119,10.000208,0,6.459729,0.468768,5.990971,49.828534,5.569306,44.259238,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 11:30:30 GMT",1593430230,8,131072,2675724000,3344867344,10.000634,0,7.021865,0.291165,6.73071,47.790276,6.067524,41.72278,
"Mon, 29 Jun 2020 11:30:41 GMT",1593430241,8,131072,2489440000,3111922298,10.000394,0,6.625624,0.29872,6.326915,49.915026,5.784797,44.130219,
"Mon, 29 Jun 2020 11:30:51 GMT",1593430251,8,131072,2489369000,3111801616,10.00029,0,7.162184,0.865173,6.297012,51.153452,6.400736,44.752717,
"Mon, 29 Jun 2020 11:31:01 GMT",1593430261,8,131072,2489564000,3112034885,10.000255,0,6.625916,0.579582,6.046334,50.257605,5.700391,44.557204,
"Mon, 29 Jun 2020 11:31:11 GMT",1593430271,8,131072,2489978000,3112571531,10.00032,0,6.384814,0.529676,5.855138,48.5721,5.408813,43.163297,
"Mon, 29 Jun 2020 11:31:21 GMT",1593430281,8,131072,2489240000,3111610965,10.000195,0,6.883914,0.596059,6.287865,47.870913,6.247694,41.623219,
"Mon, 29 Jun 2020 11:31:31 GMT",1593430291,8,131072,2489521000,3111993380,10.000296,0,6.566632,0.501626,6.064996,48.703921,5.518808,43.185114,
"Mon, 29 Jun 2020 11:31:41 GMT",1593430301,8,131072,2489622000,3112086456,10.000189,4,7.238386,1.102485,6.135901,50.76501,5.753728,45.011292,
"Mon, 29 Jun 2020 11:31:51 GMT",1593430311,8,131072,2489363000,3111744660,10.000132,0,6.874289,0.525516,6.348773,49.050025,6.448478,42.601557,
"Mon, 29 Jun 2020 11:32:01 GMT",1593430321,8,131072,2489263000,3111679418,10.000324,0,7.111386,0.841018,6.270378,49.509588,6.47081,43.038778,
"Mon, 29 Jun 2020 11:32:11 GMT",1593430331,8,131072,2489487000,3112000857,10.000456,7,6.536052,0.506265,6.029786,49.133808,5.369604,43.764204,
"Mon, 29 Jun 2020 11:32:21 GMT",1593430341,8,131072,2489384000,3111888720,10.000508,0,6.990221,0.718878,6.271343,49.79335,6.420572,43.372788,
"Mon, 29 Jun 2020 11:32:31 GMT",1593430351,8,131072,2489644000,3112155079,10.000323,0,7.346785,0.518912,6.827883,48.954373,5.849042,43.10533,
"Mon, 29 Jun 2020 11:32:41 GMT",1593430361,8,131072,2489642000,3112085884,10.000106,0,8.900838,0.858313,8.042525,48.356226,6.523633,41.832593,
"Mon, 29 Jun 2020 11:32:51 GMT",1593430371,8,131072,2489160000,3111598519,10.000479,1,7.385015,0.483249,6.901777,49.013199,5.727669,43.28553,
"Mon, 29 Jun 2020 11:33:01 GMT",1593430381,8,131072,2489551000,3111990575,10.000168,0,7.131444,0.460928,6.670527,50.310008,7.285732,43.024286,
"Mon, 29 Jun 2020 11:33:11 GMT",1593430391,8,131072,2489548000,3112015753,10.00026,3,7.811896,0.50178,7.310127,48.490301,6.225858,42.264443,
"Mon, 29 Jun 2020 11:33:21 GMT",1593430401,8,131072,2489589000,3112090586,10.000337,0,8.594558,0.556136,8.038431,49.037758,5.531945,43.505802,
"Mon, 29 Jun 2020 11:33:31 GMT",1593430411,8,131072,2489778000,3112314156,10.000294,2,8.45646,0.729424,7.727046,48.018312,6.338358,41.679953,
"Mon, 29 Jun 2020 11:33:41 GMT",1593430421,8,131072,2489091000,3111476190,10.000362,7,8.018826,0.523102,7.495724,50.537384,6.230548,44.306846,
"Mon, 29 Jun 2020 11:33:51 GMT",1593430431,8,131072,2489869000,3112442682,10.00034,2,7.729917,0.549011,7.180916,49.854383,6.176379,43.678004,
"Mon, 29 Jun 2020 11:34:01 GMT",1593430441,8,131072,2490391000,3113063323,10.00024,0,7.038654,0.587752,6.450902,50.815981,5.756238,45.059763,
"Mon, 29 Jun 2020 11:34:11 GMT",1593430451,8,131072,2489769000,3112221839,10.000034,0,9.190042,0.568225,8.621816,49.436655,6.088777,43.347877,
"Mon, 29 Jun 2020 11:34:21 GMT",1593430461,8,131072,2489536000,3111970445,10.000163,0,9.77831,0.587892,9.190418,48.672541,6.774841,41.8977,
"Mon, 29 Jun 2020 11:34:31 GMT",1593430471,8,131072,2489943000,3112559173,10.000419,0,9.136075,0.529082,8.606983,48.493538,6.288658,42.20488,
"Mon, 29 Jun 2020 11:34:41 GMT",1593430481,8,131072,2489705000,3112269411,10.000445,0,9.04001,0.627397,8.412613,49.51333,6.135907,43.377423,
"Mon, 29 Jun 2020 11:34:51 GMT",1593430491,8,131072,2489418000,3111926880,10.000497,0,8.727539,0.87406,7.853439,48.715426,6.509043,42.206393,
"Mon, 29 Jun 2020 11:35:01 GMT",1593430501,8,131072,2489722000,3112266862,10.000368,0,9.079571,0.576192,8.503369,49.021829,5.757022,43.264828,
"Mon, 29 Jun 2020 11:35:11 GMT",1593430511,8,131072,2489589000,3111995849,10.00003,0,8.421105,0.798251,7.622863,47.912003,5.453898,42.458115,
"Mon, 29 Jun 2020 11:35:21 GMT",1593430521,8,131072,2489350000,3111777293,10.000288,0,9.770573,0.7897,8.980873,48.553689,6.48417,42.069519,
"Mon, 29 Jun 2020 11:35:31 GMT",1593430531,8,131072,2489220000,3111684563,10.000511,0,9.536891,0.678377,8.858524,50.442981,5.947459,44.495523,
"Mon, 29 Jun 2020 11:35:41 GMT",1593430541,8,131072,2489053000,3111396266,10.000258,0,8.644982,0.499782,8.14521,49.163793,6.712066,42.451737,
"Mon, 29 Jun 2020 11:35:52 GMT",1593430552,8,131072,2695325000,3369268254,10.000332,0,9.185812,0.386235,8.799577,46.03156,5.649665,40.381895,
"Mon, 29 Jun 2020 11:36:02 GMT",1593430562,8,131072,2489709000,3112257453,10.000389,0,9.242041,0.890162,8.351879,48.625296,6.238494,42.386812,
"Mon, 29 Jun 2020 11:36:12 GMT",1593430572,8,131072,2489102000,3111628323,10.000806,0,8.178795,0.404672,7.774123,49.41939,6.53617,42.88323,
"Mon, 29 Jun 2020 11:36:22 GMT",1593430582,8,131072,2489429000,3111855211,10.000221,0,9.494395,0.378746,9.115649,49.976566,5.68212,44.294436,
"Mon, 29 Jun 2020 11:36:32 GMT",1593430592,8,131072,2489558000,3112084460,10.000441,0,8.642046,0.698094,7.943962,48.553823,6.787611,41.766223,
"Mon, 29 Jun 2020 11:36:42 GMT",1593430602,8,131072,2489508000,3112073057,10.000605,5,9.766302,0.623994,9.142308,48.846968,6.438924,42.408054,
"Mon, 29 Jun 2020 11:36:52 GMT",1593430612,8,131072,2489565000,3111985666,10.000096,0,10.609704,0.489234,10.12048,47.935127,5.75358,42.181547,
"Mon, 29 Jun 2020 11:37:02 GMT",1593430622,8,131072,2489791000,3112417301,10.000574,0,10.700327,0.618871,10.081466,49.062565,5.759294,43.303281,
"Mon, 29 Jun 2020 11:37:12 GMT",1593430632,8,131072,2489619000,3112146285,10.000395,0,10.184519,0.454869,9.72965,49.735437,5.044241,44.691196,
"Mon, 29 Jun 2020 11:37:22 GMT",1593430642,8,131072,2489810000,3112319402,10.000184,1,10.160381,0.598054,9.562337,48.418857,5.69487,42.723987,
"Mon, 29 Jun 2020 11:37:32 GMT",1593430652,8,131072,2489999000,3112561471,10.000203,0,10.39204,0.750303,9.641728,49.096824,6.100149,42.996695,
"Mon, 29 Jun 2020 11:37:42 GMT",1593430662,8,131072,2489694000,3112227289,10.000354,0,9.486774,0.518597,8.968187,49.690963,6.86005,42.830913,
"Mon, 29 Jun 2020 11:37:52 GMT",1593430672,8,131072,2489420000,3111846573,10.00023,0,10.168561,0.546617,9.621964,47.580473,5.178549,42.401934,
"Mon, 29 Jun 2020 11:38:02 GMT",1593430682,8,131072,2489561000,3112129726,10.000572,0,9.964465,0.520462,9.444013,48.444785,5.392851,43.051955,
"Mon, 29 Jun 2020 11:38:12 GMT",1593430692,8,131072,2489367000,3111794910,10.000275,14,10.008765,0.505017,9.503758,48.972698,5.76309,43.209618,
"Mon, 29 Jun 2020 11:38:22 GMT",1593430702,8,131072,2489779000,3112266325,10.000135,0,10.304406,0.507095,9.797321,48.734662,6.059531,42.675141,
"Mon, 29 Jun 2020 11:38:32 GMT",1593430712,8,131072,2489626000,3112189040,10.000504,0,10.019573,0.491029,9.528594,49.517975,6.48908,43.028905,
"Mon, 29 Jun 2020 11:38:42 GMT",1593430722,8,131072,2489491000,3111944238,10.00026,0,10.496717,0.546642,9.950075,48.749451,6.680285,42.069176,
"Mon, 29 Jun 2020 11:38:52 GMT",1593430732,8,131072,2489751000,3112359518,10.00055,0,10.115213,0.668224,9.446979,49.238729,6.204154,43.034585,
"Mon, 29 Jun 2020 11:39:02 GMT",1593430742,8,131072,2489469000,3111905202,10.000221,0,9.496321,0.762906,8.733415,49.503053,7.011893,42.49117,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 11:39:12 GMT",1593430752,8,131072,2489713000,3112286769,10.000467,0,10.065022,0.564781,9.500232,48.483209,6.54968,41.933528,
"Mon, 29 Jun 2020 11:39:22 GMT",1593430762,8,131072,2490018000,3112686851,10.00053,0,9.401366,0.681853,8.719513,48.157728,6.145446,42.012292,
"Mon, 29 Jun 2020 11:39:32 GMT",1593430772,8,131072,2489433000,3111898799,10.000347,0,9.416421,0.391138,9.025284,49.994136,5.993114,44.001022,
"Mon, 29 Jun 2020 11:39:42 GMT",1593430782,8,131072,2489376000,3111747206,10.000087,0,9.462953,0.550475,8.912478,49.042636,5.92048,43.122156,
"Mon, 29 Jun 2020 11:39:52 GMT",1593430792,8,131072,2489351000,3111810466,10.000391,0,8.95506,0.513765,8.441305,48.598197,6.928331,41.669886,
"Mon, 29 Jun 2020 11:40:02 GMT",1593430802,8,131072,2489345000,3111901319,10.000707,0,9.191048,0.321988,8.86907,49.034937,5.72545,43.309507,
"Mon, 29 Jun 2020 11:40:12 GMT",1593430812,8,131072,2489840000,3112358438,10.000186,0,8.781859,0.330123,8.451726,49.610812,7.170624,42.440188,
"Mon, 29 Jun 2020 11:40:22 GMT",1593430822,8,131072,2489543000,3112010507,10.000263,4,7.97957,0.4963,7.48329,48.394002,6.104473,42.289539,
"Mon, 29 Jun 2020 11:40:32 GMT",1593430832,8,131072,2489463000,3111950770,10.000394,0,7.624281,0.71505,6.909241,49.112982,5.603036,43.509946,
"Mon, 29 Jun 2020 11:40:42 GMT",1593430842,8,131072,2489706000,3112222120,10.000289,0,7.341625,0.558829,6.782807,47.340126,5.57463,41.765506,
"Mon, 29 Jun 2020 11:40:52 GMT",1593430852,8,131072,2489844000,3112390839,10.000274,0,6.898317,0.872339,6.025988,48.928205,6.632374,42.29584,
"Mon, 29 Jun 2020 11:41:03 GMT",1593430863,8,131072,2673994000,3342794571,10.000905,0,7.677411,0.287491,7.389931,46.568198,5.754922,40.813266,
"Mon, 29 Jun 2020 11:41:13 GMT",1593430873,8,131072,2489877000,3112397320,10.000164,0,7.600898,0.863994,6.736914,48.291927,5.463304,42.828623,
"Mon, 29 Jun 2020 11:41:23 GMT",1593430883,8,131072,2489505000,3111997932,10.000377,0,7.134904,0.416312,6.718593,49.153067,5.81938,43.333687,
"Mon, 29 Jun 2020 11:41:33 GMT",1593430893,8,131072,2489473000,3111868838,10.000089,0,6.521954,0.667457,5.854497,48.163618,5.859872,42.303746,
"Mon, 29 Jun 2020 11:41:43 GMT",1593430903,8,131072,2490108000,3112721994,10.00028,0,6.712439,0.394217,6.318222,49.133352,6.041111,43.092241,
"Mon, 29 Jun 2020 11:41:53 GMT",1593430913,8,131072,2489896000,3112457262,10.000281,0,7.267705,0.53251,6.735205,49.326026,7.383865,41.942161,
"Mon, 29 Jun 2020 11:42:03 GMT",1593430923,8,131072,2489329000,3111773358,10.000361,0,7.162751,0.660511,6.502251,49.334499,5.501445,43.833044,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
