"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 15:09:11 GMT",1593616151,16,131072,15279240000,19101985501,10.001539,0,45.920246,1.372898,44.547369,98.968996,10.174879,88.794107,
"Wed, 01 Jul 2020 15:09:21 GMT",1593616161,16,131072,15279850000,19102621577,10.001472,0,45.947308,1.286773,44.660535,98.42307,12.131422,86.291657,
"Wed, 01 Jul 2020 15:09:31 GMT",1593616171,16,131072,15274890000,19096394464,10.00146,302,47.753654,1.707795,46.045869,98.85732,11.246431,87.6109,
"Wed, 01 Jul 2020 15:09:41 GMT",1593616181,16,131072,15275040000,19097331636,10.001852,422,52.971079,0.975306,51.995793,99.506148,10.860346,88.645812,
"Wed, 01 Jul 2020 15:09:51 GMT",1593616191,16,131072,15281290000,19105242476,10.0019,0,49.253269,1.211183,48.042085,98.979097,14.53754,84.441557,
"Wed, 01 Jul 2020 15:10:01 GMT",1593616201,16,131072,15279360000,19103762192,10.002388,0,51.180878,0.719533,50.461355,99.081907,12.406674,86.675233,
"Wed, 01 Jul 2020 15:10:11 GMT",1593616211,16,131072,15279960000,19101552634,10.000842,0,51.344984,1.143508,50.201496,98.782841,12.912424,85.870417,
"Wed, 01 Jul 2020 15:10:21 GMT",1593616221,16,131072,15277140000,19098468625,10.001071,351,51.031016,1.746449,49.284576,98.998198,12.174948,86.82324,
"Wed, 01 Jul 2020 15:10:31 GMT",1593616231,16,131072,15273700000,19096647424,10.002372,479,52.931248,1.338788,51.59246,99.169518,12.364647,86.804872,
"Wed, 01 Jul 2020 15:10:42 GMT",1593616242,16,131072,15278370000,19105251964,10.003815,214,53.118675,1.100078,52.018596,98.939242,11.451876,87.487406,
"Wed, 01 Jul 2020 15:10:52 GMT",1593616252,16,131072,16512280000,20643811336,10.001675,295,59.167998,1.591891,57.576117,91.151343,10.98197,80.169373,
"Wed, 01 Jul 2020 15:11:02 GMT",1593616262,16,131072,15307160000,19140052332,10.003192,0,49.996727,1.085989,48.910748,99.366525,13.632188,85.734337,
"Wed, 01 Jul 2020 15:11:12 GMT",1593616272,16,131072,15278670000,19101723886,10.001772,0,48.244206,1.519041,46.725175,99.144994,13.123569,86.021415,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 15:11:22 GMT",1593616282,16,131072,15283560000,19108036948,10.001879,0,51.896101,1.582159,50.313952,98.898684,12.143915,86.754778,
"Wed, 01 Jul 2020 15:11:32 GMT",1593616292,16,131072,15277770000,19099075946,10.000974,0,44.852944,1.339321,43.513623,98.885804,11.124013,87.761801,
"Wed, 01 Jul 2020 15:11:42 GMT",1593616302,16,131072,15277580000,19097253313,10.000143,1,44.59741,1.35662,43.2408,98.623861,11.982844,86.641017,
"Wed, 01 Jul 2020 15:11:53 GMT",1593616313,16,131072,15280400000,19101635487,10.000597,11,48.819645,1.85289,46.966755,99.134758,9.927989,89.206779,
"Wed, 01 Jul 2020 15:12:03 GMT",1593616323,16,131072,15277030000,19097779570,10.000781,236,51.867919,1.141855,50.726075,99.557918,9.908571,89.649367,
"Wed, 01 Jul 2020 15:12:13 GMT",1593616333,16,131072,15276310000,19097051652,10.000873,0,50.471332,1.569219,48.902112,98.532841,12.326477,86.206364,
"Wed, 01 Jul 2020 15:12:23 GMT",1593616343,16,131072,15279270000,19105262328,10.003234,134,56.644121,1.160218,55.483912,98.845211,11.592687,87.252524,
"Wed, 01 Jul 2020 15:12:33 GMT",1593616353,16,131072,15278660000,19101355779,10.001587,3,47.657171,1.739456,45.917705,98.868975,10.496096,88.372879,
"Wed, 01 Jul 2020 15:12:43 GMT",1593616363,16,131072,15279320000,19101013743,10.000973,19,51.468526,1.914926,49.55361,99.238429,12.40238,86.836049,
"Wed, 01 Jul 2020 15:12:53 GMT",1593616373,16,131072,15279300000,19099376505,10.000132,31,50.786474,1.600948,49.185526,99.333729,11.299128,88.034611,
"Wed, 01 Jul 2020 15:13:03 GMT",1593616383,16,131072,15278690000,19100459698,10.001095,14,51.073546,1.326385,49.747171,98.4121,12.555985,85.856124,
"Wed, 01 Jul 2020 15:13:13 GMT",1593616393,16,131072,15277060000,19098641452,10.001212,197,56.304692,2.045528,54.259174,98.681513,12.309177,86.372346,
"Wed, 01 Jul 2020 15:13:23 GMT",1593616403,16,131072,15277040000,19100150107,10.002015,262,48.376978,1.359875,47.017103,98.919438,11.380548,87.53889,
"Wed, 01 Jul 2020 15:13:33 GMT",1593616413,16,131072,15278170000,19099357582,10.000862,0,48.743936,1.576629,47.167318,98.969783,12.203958,86.765825,
"Wed, 01 Jul 2020 15:13:43 GMT",1593616423,16,131072,15278720000,19099518470,10.000583,107,51.300376,1.948198,49.352168,98.812254,14.016419,84.795855,
"Wed, 01 Jul 2020 15:13:53 GMT",1593616433,16,131072,15279590000,19099686921,10.000107,78,48.202996,1.950813,46.252193,97.946443,12.020175,85.926259,
"Wed, 01 Jul 2020 15:14:03 GMT",1593616443,16,131072,15275730000,19099870684,10.002726,103,54.036083,1.510251,52.525842,98.575176,13.246441,85.328746,
"Wed, 01 Jul 2020 15:14:13 GMT",1593616453,16,131072,15277640000,19098265806,10.000634,3,43.55211,1.160145,42.391965,98.850742,12.040305,86.810427,
"Wed, 01 Jul 2020 15:14:23 GMT",1593616463,16,131072,15280450000,19101867572,10.000686,0,44.58951,1.897698,42.691812,98.812787,13.778879,85.033918,
"Wed, 01 Jul 2020 15:14:33 GMT",1593616473,16,131072,15278240000,19100972954,10.001662,0,46.039612,1.783457,44.256175,97.725018,12.209888,85.515139,
"Wed, 01 Jul 2020 15:14:43 GMT",1593616483,16,131072,15278140000,19100432081,10.001446,99,52.409372,1.637992,50.771379,99.155106,13.215476,85.939631,
"Wed, 01 Jul 2020 15:14:53 GMT",1593616493,16,131072,15279410000,19102794770,10.001851,36,52.918426,1.962617,50.955829,98.161556,12.671883,85.489683,
"Wed, 01 Jul 2020 15:15:03 GMT",1593616503,16,131072,15277640000,19098228310,10.000616,1,48.154022,1.073572,47.08046,98.66862,11.015615,87.653005,
"Wed, 01 Jul 2020 15:15:13 GMT",1593616513,16,131072,15277980000,19097748872,10.000145,0,50.216229,1.434155,48.782084,99.112496,11.624144,87.488362,
"Wed, 01 Jul 2020 15:15:23 GMT",1593616523,16,131072,15281820000,19102734440,10.000242,128,49.945375,1.521885,48.423499,97.969017,10.666293,87.302724,
"Wed, 01 Jul 2020 15:15:34 GMT",1593616534,16,131072,16447610000,20565444374,10.002888,364,54.527742,1.309859,53.217882,92.182383,8.74778,83.434612,
"Wed, 01 Jul 2020 15:15:44 GMT",1593616544,16,131072,15278000000,19100393199,10.001516,0,53.178361,1.983907,51.194453,98.334701,12.123324,86.211377,
"Wed, 01 Jul 2020 15:15:54 GMT",1593616554,16,131072,15279930000,19104263636,10.00228,19,53.231182,1.618605,51.612587,99.082384,11.073999,88.008395,
"Wed, 01 Jul 2020 15:16:04 GMT",1593616564,16,131072,15279050000,19101433288,10.00137,0,49.82414,1.332837,48.491303,98.49339,12.411993,86.081406,
"Wed, 01 Jul 2020 15:16:14 GMT",1593616574,16,131072,15278950000,19100551606,10.000973,0,47.006375,1.333564,45.672821,97.752939,14.021661,83.731268,
"Wed, 01 Jul 2020 15:16:24 GMT",1593616584,16,131072,15279060000,19099259222,10.00023,0,55.805548,1.530881,54.274667,98.498651,12.332211,86.16646,
"Wed, 01 Jul 2020 15:16:34 GMT",1593616594,16,131072,15276360000,19099081398,10.001904,106,51.547088,1.453419,50.093679,97.598103,12.852363,84.74576,
"Wed, 01 Jul 2020 15:16:44 GMT",1593616604,16,131072,15275920000,19100132059,10.002743,176,50.210783,0.876623,49.33416,98.93829,13.352093,85.586197,
"Wed, 01 Jul 2020 15:16:54 GMT",1593616614,16,131072,15275290000,19094795520,10.000357,284,46.436534,1.429858,45.006676,98.44756,11.573534,86.874026,
"Wed, 01 Jul 2020 15:17:04 GMT",1593616624,16,131072,15275630000,19094824682,10.000153,120,48.099999,1.551582,46.548417,98.07875,13.880399,84.198361,
"Wed, 01 Jul 2020 15:17:14 GMT",1593616634,16,131072,15277310000,19099533553,10.001514,0,49.248508,1.383817,47.864691,98.700723,12.581695,86.119038,
"Wed, 01 Jul 2020 15:17:24 GMT",1593616644,16,131072,15278870000,19102726186,10.002168,0,46.585035,1.121193,45.463852,98.641191,11.903128,86.738063,
"Wed, 01 Jul 2020 15:17:34 GMT",1593616654,16,131072,15277880000,19102153528,10.002515,0,51.41882,1.506023,49.912808,98.745331,13.135493,85.609848,
"Wed, 01 Jul 2020 15:17:44 GMT",1593616664,16,131072,15277840000,19100833191,10.001852,2,44.200215,1.58074,42.619475,98.49752,14.697512,83.799998,
"Wed, 01 Jul 2020 15:17:54 GMT",1593616674,16,131072,15279760000,19101929340,10.001165,0,48.161353,1.560303,46.60105,98.559862,12.623361,85.936511,
"Wed, 01 Jul 2020 15:18:04 GMT",1593616684,16,131072,15279290000,19101511514,10.001259,23,51.180054,1.96999,49.210074,97.697096,12.947353,84.749743,
"Wed, 01 Jul 2020 15:18:14 GMT",1593616694,16,131072,15277020000,19098247298,10.001032,280,50.976568,1.940132,49.036437,98.67043,11.788603,86.881817,
"Wed, 01 Jul 2020 15:18:24 GMT",1593616704,16,131072,15278510000,19099482278,10.000705,0,51.193667,2.157085,49.036593,99.12961,12.92436,86.20525,
"Wed, 01 Jul 2020 15:18:34 GMT",1593616714,16,131072,15279910000,19104731152,10.002536,0,52.509543,1.583365,50.926178,98.954979,13.521839,85.43314,
"Wed, 01 Jul 2020 15:18:44 GMT",1593616724,16,131072,15281150000,19104855979,10.001788,40,47.403887,1.678431,45.725466,98.935928,12.518172,86.417766,
"Wed, 01 Jul 2020 15:18:54 GMT",1593616734,16,131072,15278060000,19098482786,10.000478,205,53.368807,1.492679,51.876138,99.311035,9.809731,89.501294,
"Wed, 01 Jul 2020 15:19:04 GMT",1593616744,16,131072,15279250000,19101955338,10.001513,0,48.315986,1.302839,47.013157,99.216712,11.209023,88.007689,
"Wed, 01 Jul 2020 15:19:14 GMT",1593616754,16,131072,15277370000,19099126141,10.001264,0,49.06749,1.404866,47.662673,98.123364,12.808386,85.314978,
"Wed, 01 Jul 2020 15:19:24 GMT",1593616764,16,131072,15277900000,19098685114,10.000684,0,49.77009,1.811832,47.958268,98.76518,11.473109,87.292071,
"Wed, 01 Jul 2020 15:19:34 GMT",1593616774,16,131072,15277700000,19097415539,10.000155,154,47.692439,1.928306,45.764143,99.186807,11.166947,88.019919,
"Wed, 01 Jul 2020 15:19:44 GMT",1593616784,16,131072,15275930000,19097891930,10.001559,195,53.425259,1.276344,52.148925,98.811544,11.233859,87.577694,
"Wed, 01 Jul 2020 15:19:54 GMT",1593616794,16,131072,15278640000,19101626847,10.001739,0,45.372164,1.505979,43.866185,98.323215,13.619371,84.703834,
"Wed, 01 Jul 2020 15:20:04 GMT",1593616804,16,131072,15279840000,19103799331,10.002094,0,49.650145,1.626407,48.023748,98.092085,12.036995,86.055091,
"Wed, 01 Jul 2020 15:20:15 GMT",1593616815,16,131072,15277540000,19099649813,10.00143,0,48.925851,1.584769,47.341082,98.587856,11.506045,87.081821,
"Wed, 01 Jul 2020 15:20:25 GMT",1593616825,16,131072,15279720000,19103914551,10.002232,0,50.5806,1.532572,49.048038,99.047794,11.527407,87.520397,
"Wed, 01 Jul 2020 15:20:35 GMT",1593616835,16,131072,15279170000,19101219585,10.00118,195,54.015454,1.710401,52.305053,98.83393,10.880839,87.953091,
"Wed, 01 Jul 2020 15:20:45 GMT",1593616845,16,131072,15276450000,19095741296,10.000095,226,52.146802,1.205364,50.941448,98.234286,10.776387,87.45791,
"Wed, 01 Jul 2020 15:20:55 GMT",1593616855,16,131072,16494000000,20621257318,10.00182,4,56.336907,1.635492,54.701425,91.700635,9.745319,81.955326,
"Wed, 01 Jul 2020 15:21:05 GMT",1593616865,16,131072,15278780000,19101549549,10.001607,163,52.80888,2.039984,50.768896,98.971607,13.324872,85.646735,
"Wed, 01 Jul 2020 15:21:15 GMT",1593616875,16,131072,15277080000,19097870892,10.000795,5,51.346423,1.670751,49.675663,98.465742,14.234112,84.23163,
"Wed, 01 Jul 2020 15:21:25 GMT",1593616885,16,131072,15277540000,19100976195,10.002123,378,52.784613,1.33691,51.447712,98.798421,12.559639,86.238802,
"Wed, 01 Jul 2020 15:21:36 GMT",1593616896,16,131072,15280930000,19105922137,10.002493,0,50.482875,1.295636,49.187248,98.802384,12.918202,85.884182,
"Wed, 01 Jul 2020 15:21:46 GMT",1593616906,16,131072,15278980000,19102076535,10.001756,0,46.163535,1.165086,44.998459,98.591737,13.514925,85.076812,
"Wed, 01 Jul 2020 15:21:56 GMT",1593616916,16,131072,15278510000,19098278610,10.000075,0,48.374174,1.232124,47.14205,98.784209,12.121029,86.66318,
"Wed, 01 Jul 2020 15:22:06 GMT",1593616926,16,131072,15278840000,19103818892,10.00276,0,52.079219,1.130151,50.949077,98.867903,12.127271,86.740642,
"Wed, 01 Jul 2020 15:22:16 GMT",1593616936,16,131072,15279090000,19101275755,10.001264,0,51.323342,1.244559,50.078794,98.551596,11.51338,87.038216,
"Wed, 01 Jul 2020 15:22:26 GMT",1593616946,16,131072,15278420000,19100480758,10.001284,0,47.571464,1.074022,46.497442,98.661105,13.795989,84.865127,
"Wed, 01 Jul 2020 15:22:36 GMT",1593616956,16,131072,15278730000,19100084021,10.000876,80,44.846642,1.518092,43.32855,98.140256,12.901761,85.238495,
"Wed, 01 Jul 2020 15:22:46 GMT",1593616966,16,131072,15276420000,19099094282,10.001871,4,52.27982,1.378275,50.901544,98.776141,12.156844,86.619307,
"Wed, 01 Jul 2020 15:22:56 GMT",1593616976,16,131072,15277110000,19098048560,10.000871,216,48.957815,1.442287,47.515518,98.529895,14.124626,84.405279,
"Wed, 01 Jul 2020 15:23:06 GMT",1593616986,16,131072,15279440000,19099600054,10.000157,0,53.506661,1.942569,51.564203,98.55054,14.202209,84.348341,
"Wed, 01 Jul 2020 15:23:16 GMT",1593616996,16,131072,15278970000,19101918386,10.001676,119,56.235081,1.679606,54.555525,98.175962,12.582346,85.593625,
"Wed, 01 Jul 2020 15:23:26 GMT",1593617006,16,131072,15279140000,19101289871,10.001235,0,46.641277,1.362066,45.279212,98.478883,12.840569,85.638324,
"Wed, 01 Jul 2020 15:23:36 GMT",1593617016,16,131072,15279980000,19103119737,10.001649,3,44.568416,1.347977,43.220449,99.623719,9.977799,89.64593,
"Wed, 01 Jul 2020 15:23:46 GMT",1593617026,16,131072,15278290000,19099783729,10.001003,0,49.917361,1.396352,48.52101,98.844943,11.289024,87.555889,
"Wed, 01 Jul 2020 15:23:56 GMT",1593617036,16,131072,15278480000,19100972312,10.001503,75,54.697444,1.75677,52.940674,98.619741,11.477116,87.142625,
"Wed, 01 Jul 2020 15:24:06 GMT",1593617046,16,131072,15278730000,19099264697,10.000444,226,50.383677,1.441268,48.942418,99.515793,9.786583,89.72922,
"Wed, 01 Jul 2020 15:24:16 GMT",1593617056,16,131072,15280180000,19102788560,10.001344,2,54.153605,1.361611,52.791994,98.884627,12.522917,86.361719,
"Wed, 01 Jul 2020 15:24:26 GMT",1593617066,16,131072,15278960000,19099607736,10.000477,0,49.25199,1.11948,48.13252,98.782011,11.292156,87.489914,
"Wed, 01 Jul 2020 15:24:36 GMT",1593617076,16,131072,15278280000,19100518714,10.001398,3,47.821851,1.570723,46.251138,99.277334,11.496927,87.780417,
"Wed, 01 Jul 2020 15:24:46 GMT",1593617086,16,131072,15280170000,19106224165,10.003145,0,49.623386,1.199081,48.424305,98.265865,11.941207,86.324657,
"Wed, 01 Jul 2020 15:24:56 GMT",1593617096,16,131072,15278450000,19099676894,10.000847,2,53.863087,2.00644,51.856657,98.68711,12.883712,85.803399,
"Wed, 01 Jul 2020 15:25:06 GMT",1593617106,16,131072,15277650000,19099772309,10.001422,0,49.457035,1.725497,47.731538,99.055082,13.497476,85.557617,
"Wed, 01 Jul 2020 15:25:16 GMT",1593617116,16,131072,15280950000,19102743777,10.000816,0,49.382536,1.432718,47.949828,98.590361,13.563522,85.026839,
"Wed, 01 Jul 2020 15:25:26 GMT",1593617126,16,131072,15277020000,19096374250,10.000052,202,56.992463,1.296368,55.696105,99.261082,10.704205,88.556887,
"Wed, 01 Jul 2020 15:25:36 GMT",1593617136,16,131072,15276620000,19099337968,10.001864,0,46.62383,1.178994,45.444836,98.438376,12.634143,85.804223,
"Wed, 01 Jul 2020 15:25:46 GMT",1593617146,16,131072,15279760000,19101827816,10.001116,184,51.634744,1.499787,50.134967,98.99949,13.053301,85.946189,
"Wed, 01 Jul 2020 15:25:56 GMT",1593617156,16,131072,15278440000,19100444810,10.001255,123,52.35718,1.816927,50.540242,98.847191,13.779554,85.067627,
"Wed, 01 Jul 2020 15:26:06 GMT",1593617166,16,131072,15276080000,19101116602,10.00315,269,54.700601,1.192448,53.508162,98.913284,12.053778,86.859516,
"Wed, 01 Jul 2020 15:26:17 GMT",1593617177,16,131072,16511950000,20648275520,10.004038,239,56.982149,0.742869,56.23929,91.761757,9.375898,82.385849,
"Wed, 01 Jul 2020 15:26:27 GMT",1593617187,16,131072,15277890000,19099966769,10.001361,113,58.010708,1.325362,56.685356,98.999181,10.8115,88.18768,
"Wed, 01 Jul 2020 15:26:37 GMT",1593617197,16,131072,15276440000,19098240963,10.001409,276,54.83063,1.650156,53.180474,98.616017,11.240287,87.375741,
"Wed, 01 Jul 2020 15:26:47 GMT",1593617207,16,131072,15279670000,19102529212,10.001542,0,51.565813,1.49605,50.069773,99.536149,9.384104,90.152035,
"Wed, 01 Jul 2020 15:26:57 GMT",1593617217,16,131072,15277570000,19100215016,10.001702,0,49.803687,1.359299,48.444398,98.491785,12.56894,85.922845,
"Wed, 01 Jul 2020 15:27:07 GMT",1593617227,16,131072,15276590000,19100655069,10.002574,2,49.908133,0.906985,49.001157,98.726073,11.557525,87.168549,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 15:27:17 GMT",1593617237,16,131072,15281940000,19105422520,10.001568,141,52.276499,1.395807,50.880692,98.897014,12.411033,86.485981,
"Wed, 01 Jul 2020 15:27:27 GMT",1593617247,16,131072,15279980000,19102364718,10.001254,2,48.591825,0.866449,47.725386,98.606109,12.848697,85.757411,
"Wed, 01 Jul 2020 15:27:37 GMT",1593617257,16,131072,15279500000,19099679822,10.000159,0,52.376061,1.649362,50.726689,99.094603,12.103014,86.991589,
"Wed, 01 Jul 2020 15:27:47 GMT",1593617267,16,131072,15278460000,19099074299,10.000525,195,50.319537,1.041225,49.278312,99.323387,11.7481,87.575297,
"Wed, 01 Jul 2020 15:27:57 GMT",1593617277,16,131072,15278110000,19098183876,10.000287,0,53.893856,1.64765,52.246216,98.487104,12.082558,86.404556,
"Wed, 01 Jul 2020 15:28:07 GMT",1593617287,16,131072,15276920000,19097885241,10.000911,149,50.794705,1.283753,49.510962,98.402378,12.315848,86.08653,
"Wed, 01 Jul 2020 15:28:17 GMT",1593617297,16,131072,15280540000,19102995784,10.001216,100,57.154278,1.748714,55.405554,99.456236,9.66828,89.787966,
"Wed, 01 Jul 2020 15:28:27 GMT",1593617307,16,131072,15280070000,19102566864,10.001295,169,50.694697,1.570184,49.124513,99.187621,12.585591,86.602029,
"Wed, 01 Jul 2020 15:28:37 GMT",1593617317,16,131072,15277390000,19100836326,10.002144,208,48.486731,1.305244,47.181497,98.874471,13.696403,85.178078,
"Wed, 01 Jul 2020 15:28:47 GMT",1593617327,16,131072,15277890000,19101658621,10.002252,94,54.986925,1.869208,53.117718,98.753696,13.655618,85.098077,
"Wed, 01 Jul 2020 15:28:57 GMT",1593617337,16,131072,15278840000,19104525785,10.003126,1,48.204634,1.393848,46.810786,98.886594,14.90601,83.980585,
"Wed, 01 Jul 2020 15:29:07 GMT",1593617347,16,131072,15278340000,19102489116,10.002388,128,52.084625,1.553972,50.530653,98.9099,13.345171,85.564739,
"Wed, 01 Jul 2020 15:29:17 GMT",1593617357,16,131072,15277730000,19103310418,10.003221,168,56.414864,1.437217,54.977647,98.646532,14.202484,84.444058,
"Wed, 01 Jul 2020 15:29:27 GMT",1593617367,16,131072,15279470000,19103127811,10.001985,38,49.608762,1.358381,48.250392,98.418926,13.247541,85.171376,
"Wed, 01 Jul 2020 15:29:38 GMT",1593617378,16,131072,15277190000,19099091582,10.001362,0,53.517628,2.053612,51.464026,98.468892,13.454156,85.014736,
"Wed, 01 Jul 2020 15:29:48 GMT",1593617388,16,131072,15277860000,19098002555,10.000353,213,51.566167,1.203212,50.362966,99.376703,12.798647,86.578056,
"Wed, 01 Jul 2020 15:29:58 GMT",1593617398,16,131072,15280280000,19106807163,10.003382,1,52.034203,0.790971,51.243291,98.866073,12.132883,86.7332,
"Wed, 01 Jul 2020 15:30:08 GMT",1593617408,16,131072,15276150000,19098196758,10.001576,288,51.810356,1.752195,50.058171,99.682931,9.468579,90.214372,
"Wed, 01 Jul 2020 15:30:18 GMT",1593617418,16,131072,15277240000,19099461965,10.001528,174,53.373939,1.390877,51.983072,99.00092,11.622425,87.378495,
"Wed, 01 Jul 2020 15:30:28 GMT",1593617428,16,131072,15276610000,19098183550,10.001266,110,49.267281,1.41793,47.849361,99.170353,10.862272,88.308101,
"Wed, 01 Jul 2020 15:30:38 GMT",1593617438,16,131072,15276910000,19098420286,10.001195,176,50.571907,1.957767,48.614149,98.536911,11.967449,86.569423,
"Wed, 01 Jul 2020 15:30:48 GMT",1593617448,16,131072,15277960000,19100428070,10.001557,301,56.935457,0.834512,56.100955,99.08419,11.544449,87.539741,
"Wed, 01 Jul 2020 15:30:58 GMT",1593617458,16,131072,15279970000,19101974391,10.001053,4,51.345808,1.998088,49.34772,98.429953,12.368214,86.061788,
"Wed, 01 Jul 2020 15:31:09 GMT",1593617469,16,131072,16531430000,20671968246,10.003714,208,61.010689,1.240731,59.769969,91.291375,10.613868,80.677507,
"Wed, 01 Jul 2020 15:31:19 GMT",1593617479,16,131072,15273250000,19097739313,10.003234,250,56.657178,1.637709,55.019468,99.081324,12.416011,86.665312,
"Wed, 01 Jul 2020 15:31:29 GMT",1593617489,16,131072,15306080000,19135346987,10.001438,59,48.516464,1.480991,47.035473,98.880023,13.276283,85.60375,
"Wed, 01 Jul 2020 15:31:39 GMT",1593617499,16,131072,15279470000,19100517893,10.000617,0,47.65275,1.358591,46.29416,98.463034,13.572978,84.890056,
"Wed, 01 Jul 2020 15:31:49 GMT",1593617509,16,131072,15278400000,19099593651,10.000834,110,50.178986,1.808947,48.37005,98.7361,13.344491,85.391628,
"Wed, 01 Jul 2020 15:31:59 GMT",1593617519,16,131072,15279710000,19100963620,10.000697,0,54.352097,1.94488,52.407287,98.743425,13.22727,85.516165,
"Wed, 01 Jul 2020 15:32:09 GMT",1593617529,16,131072,15276150000,19098655395,10.001819,204,54.032043,1.12196,52.910093,98.840718,12.664101,86.176627,
"Wed, 01 Jul 2020 15:32:19 GMT",1593617539,16,131072,15277970000,19099825280,10.001236,0,48.609663,1.939778,46.669894,98.771833,13.664123,85.10771,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 15:32:29 GMT",1593617549,16,131072,15283940000,19108151903,10.001692,0,51.219317,1.498635,49.720692,99.09826,13.992829,85.105441,
"Wed, 01 Jul 2020 15:32:39 GMT",1593617559,16,131072,15279250000,19099165670,10.000051,61,57.287278,1.682245,55.605043,98.821104,13.028801,85.792303,
"Wed, 01 Jul 2020 15:32:49 GMT",1593617569,16,131072,15278520000,19099957783,10.000949,147,54.187091,1.50445,52.682651,98.665093,12.747251,85.917841,
"Wed, 01 Jul 2020 15:32:59 GMT",1593617579,16,131072,15278490000,19098482706,10.000192,157,47.303907,1.293091,46.010816,99.375586,13.361513,86.014073,
"Wed, 01 Jul 2020 15:33:09 GMT",1593617589,16,131072,15276630000,19099997666,10.002203,0,45.959778,1.504694,44.455084,98.781377,12.732082,86.049295,
"Wed, 01 Jul 2020 15:33:19 GMT",1593617599,16,131072,15278040000,19102490908,10.002587,56,55.094694,1.221313,53.87338,99.269609,13.035194,86.234424,
"Wed, 01 Jul 2020 15:33:29 GMT",1593617609,16,131072,15280310000,19101949322,10.000815,0,51.051017,1.733199,49.317829,99.17141,13.2876,85.88382,
"Wed, 01 Jul 2020 15:33:39 GMT",1593617619,16,131072,15279080000,19100684164,10.000958,86,53.075953,1.339928,51.736025,99.541452,10.428563,89.112888,
"Wed, 01 Jul 2020 15:33:49 GMT",1593617629,16,131072,15276910000,19099567614,10.001793,0,45.654709,1.234093,44.420616,98.670166,10.856546,87.81362,
"Wed, 01 Jul 2020 15:33:59 GMT",1593617639,16,131072,15277100000,19097546180,10.000616,0,47.039862,1.431592,45.60827,98.74147,11.345254,87.396215,
"Wed, 01 Jul 2020 15:34:09 GMT",1593617649,16,131072,15279490000,19101451401,10.001096,0,47.265411,1.598725,45.666696,98.679963,11.614879,87.065074,
"Wed, 01 Jul 2020 15:34:19 GMT",1593617659,16,131072,15278630000,19098798340,10.000265,102,47.27483,1.427549,45.847281,99.093329,10.433899,88.659439,
"Wed, 01 Jul 2020 15:34:29 GMT",1593617669,16,131072,15280440000,19103572477,10.00158,249,49.764925,1.537634,48.227301,98.961151,13.110374,85.850778,
"Wed, 01 Jul 2020 15:34:39 GMT",1593617679,16,131072,15279200000,19101423722,10.00127,0,50.929103,1.902701,49.026402,98.357045,12.052887,86.304167,
"Wed, 01 Jul 2020 15:34:49 GMT",1593617689,16,131072,15279120000,19103418663,10.002365,0,56.292823,1.467678,54.825154,99.304993,11.754631,87.550363,
"Wed, 01 Jul 2020 15:34:59 GMT",1593617699,16,131072,15281480000,19104185532,10.001224,0,47.322601,1.258826,46.063776,99.105094,11.262208,87.842896,
"Wed, 01 Jul 2020 15:35:09 GMT",1593617709,16,131072,15279680000,19103839796,10.002221,0,49.600334,1.677965,47.922369,99.235366,10.710707,88.524649,
"Wed, 01 Jul 2020 15:35:19 GMT",1593617719,16,131072,15279830000,19100348227,10.000292,68,54.449915,2.113968,52.335957,98.688762,11.175707,87.513075,
"Wed, 01 Jul 2020 15:35:29 GMT",1593617729,16,131072,15280230000,19102208610,10.001003,18,48.752244,0.98385,47.768384,99.058935,10.712384,88.346562,
"Wed, 01 Jul 2020 15:35:39 GMT",1593617739,16,131072,15279700000,19101706462,10.001087,0,47.812329,1.818632,45.993697,98.726466,11.605978,87.120508,
"Wed, 01 Jul 2020 15:35:49 GMT",1593617749,16,131072,15277930000,19099179143,10.000922,100,54.133349,1.298591,52.834768,99.313895,10.755012,88.558883,
"Wed, 01 Jul 2020 15:35:59 GMT",1593617759,16,131072,15280330000,19101684864,10.000667,335,56.699857,1.307397,55.39246,98.952845,13.357871,85.594975,
"Wed, 01 Jul 2020 15:36:10 GMT",1593617770,16,131072,16466710000,20589853770,10.003144,229,64.787936,1.517349,63.270607,91.659419,10.155307,81.504001,
"Wed, 01 Jul 2020 15:36:20 GMT",1593617780,16,131072,15289330000,19115516391,10.002015,75,52.932932,1.60608,51.326863,98.428254,13.695359,84.732905,
